objective_1,objective_2
1.3366978175532396,-13.688815843533687
1.9355984384528155,-14.645969312453447
1.6321046718914574,-13.910718129812098
2.200264275789853,-15.904435305085737
1.9449002910136317,-15.317142793542343
2.877512275320607,-16.364031732325962
4.441826962697809,-18.784084633558013
6.736723512630303,-20.29927820479389
18.60496180819111,-47.83086856896014
20.278486424532126,-54.60655174301804
33.78780434864994,-86.69032992324809
30.543493550313208,-84.88968764660031
59.626103051999095,-125.00452830905853
51.10083919531211,-114.97958130625719
71.88267363497367,-147.02055395296483
76.10751142741678,-151.4045981063805
81.03796662763449,-183.7416389297337
81.27358817858905,-190.2096940182999
88.9352815903889,-214.96369289597155
87.75685387731458,-213.21964579420197
92.56688031377936,-257.8123207821145
94.59401533428397,-323.9521165270682
95.37496772893245,-348.57312622369136
