global_step,eval/single_objective_return
100000.0,258.04000541720734
200000.0,339.0227600068189
300000.0,163.47752335209276
400000.0,157.54030881642493
500000.0,134.1303221811307
600000.0,86.98755640764416
700000.0,96.5627798315538
800000.0,79.33361561949428
900000.0,76.01087293710953
1000000.0,125.59599707063465
1100000.0,57.25440701239801
1200000.0,35.07565923602195
1300000.0,37.056046310209695
1400000.0,43.7406864776192
1500000.0,47.69659294077995
1600000.0,32.10899720454862
1700000.0,33.98807126879134
1800000.0,28.103642490910165
1900000.0,30.074484996671405
2000000.0,32.25742714204454
2100000.0,30.203375730024973
2200000.0,33.490344767648516
2300000.0,36.62821761964132
2400000.0,34.19851709045997
2500000.0,38.64331690096249
2600000.0,34.147418300744235
2700000.0,50.555185182214814
2800000.0,30.133389391214145
2900000.0,31.899500328509415
3000000.0,55.634998130585885
3100000.0,58.626367401768555
3200000.0,49.931461783599545
3300000.0,76.25004453554575
3400000.0,55.13676720628701
3500000.0,30.09652184367519
3600000.0,29.982018517955332
3700000.0,36.43269671397362
3800000.0,34.07883950271167
3900000.0,48.36121647249814
4000000.0,33.93433413086017
4100000.0,52.278551705996314
4200000.0,40.831269673794075
4300000.0,28.15625094356777
4400000.0,41.53480557053154
4500000.0,43.36970201429101
4600000.0,43.23849879878801
4700000.0,39.726286285368545
4800000.0,49.788285753300606
4900000.0,34.62276247772954
5000000.0,49.955636113382475
5100000.0,52.09695526037802
5200000.0,50.24699860780044
5300000.0,49.83228373844772
5400000.0,39.772129712378046
5500000.0,39.32563118212124
5600000.0,29.855862091014902
5700000.0,30.01921321091171
5800000.0,44.95517901738767
5900000.0,31.42435148741921
6000000.0,29.994888204988722
6100000.0,31.97183030045953
6200000.0,28.171033294128346
6300000.0,36.798138574014395
6400000.0,30.080050373713107
6500000.0,31.98197616206339
6600000.0,30.419593436564423
6700000.0,34.62273065890724
6800000.0,31.910721399952752
6900000.0,32.17763862402601
7000000.0,36.509462312809674
7100000.0,31.777733332900283
7200000.0,30.05741369371394
7300000.0,32.69394524996945
7400000.0,35.21390345818752
7500000.0,30.149061107847547
7600000.0,29.954186376728632
7700000.0,29.868691166265027
7800000.0,30.349915630257488
7900000.0,30.823559844554442
8000000.0,30.07172176770733
8100000.0,32.130749075594935
8200000.0,31.880119719592766
8300000.0,32.500285771213704
8400000.0,30.171174154643392
8500000.0,30.157485477703823
8600000.0,31.7604990868083
8700000.0,33.59599016934848
8800000.0,32.16887793667765
8900000.0,31.96783911074884
9000000.0,33.648003712038275
9100000.0,35.59212158048692
9200000.0,36.264165452395844
9300000.0,32.421420877706
9400000.0,32.380380168967335
9500000.0,30.708567168859695
9600000.0,39.809424090003375
9700000.0,30.150790920440055
9800000.0,30.16437986105605
9900000.0,38.413772182651144
10000000.0,31.352269145445938
