global_step,eval/single_objective_return
100000.0,857.4246960976236
200000.0,1052.6485912858934
300000.0,572.2513514226914
400000.0,905.4587939165334
500000.0,989.3142481953524
600000.0,1038.9910209806214
700000.0,749.9610951332121
800000.0,642.1015257513375
900000.0,1130.9718866101787
1000000.0,1283.5878957164455
1100000.0,479.1105263393332
1200000.0,990.5402677538539
1300000.0,871.0914049615416
1400000.0,822.8884425679191
1500000.0,962.9619009548189
1600000.0,727.2113505331556
1700000.0,635.6909032241318
1800000.0,867.8425303392662
1900000.0,585.8874599157768
2000000.0,771.5951961206146
2100000.0,479.64395289501334
2200000.0,1035.5485648662325
2300000.0,487.53660929134537
2400000.0,832.9306526462327
2500000.0,789.8948386135253
2600000.0,997.3674741440163
2700000.0,1062.9577385284495
2800000.0,875.5911002251044
2900000.0,818.926907875496
3000000.0,927.4390097987887
