global_step,eval/single_objective_return
100000.0,1.9264352920923833
200000.0,0.38202052419304067
300000.0,0.4063007224898206
400000.0,0.8169484916957757
500000.0,0.7516300252948136
600000.0,0.2440759835602674
700000.0,0.4202061437611897
800000.0,0.2260619634386777
900000.0,0.5609611351301018
1000000.0,0.344297689840333
1100000.0,1.279559773452759
1200000.0,1.7751258511739247
1300000.0,2.5001939090846697
1400000.0,1.8209514099209378
1500000.0,2.1064803708845083
1600000.0,1.6692582926035582
1700000.0,2.8622304813082415
1800000.0,2.1668451813173375
1900000.0,1.4947247002447375
2000000.0,2.167416816571561
2100000.0,1.806731670718118
2200000.0,2.7622893938153124
2300000.0,2.173826425141363
2400000.0,2.16522832718936
2500000.0,2.292032296851843
2600000.0,2.4027027466802893
2700000.0,1.7545139228337876
2800000.0,1.6116993881196535
2900000.0,2.146652286806736
3000000.0,2.4358041919025943
3100000.0,2.2077840123830477
3200000.0,2.160621103460667
3300000.0,2.2460570250910106
3400000.0,2.414732024031883
3500000.0,2.3029897905774344
3600000.0,2.37900291041702
3700000.0,2.884513185120181
3800000.0,2.4251094256796173
3900000.0,2.208640681942445
4000000.0,1.7912280339776037
4100000.0,2.0263415469582142
4200000.0,1.6351333752515007
4300000.0,2.5001955860592506
4400000.0,2.002973669421279
4500000.0,2.2492223223821726
4600000.0,2.5932578380970854
4700000.0,1.888864354301153
4800000.0,1.8169216577761347
4900000.0,2.6056061102908883
5000000.0,2.596983551164836
