global_step,eval/single_objective_return
100000.0,1.472801387441496
200000.0,1.3840991723557685
300000.0,2.3439429198613233
400000.0,1.3172127831751976
500000.0,1.4041410809673311
600000.0,1.654560405483035
700000.0,1.3941226092415366
800000.0,2.5310709622750363
900000.0,1.3338981003139867
1000000.0,1.9891158800334037
1100000.0,1.4292192092089584
1200000.0,1.7203464243534248
1300000.0,1.6647847178313884
1400000.0,1.363765062788473
1500000.0,1.8088232390432666
1600000.0,2.105472263814556
1700000.0,2.52489157234434
1800000.0,2.2406709486855707
1900000.0,2.7361312843971395
2000000.0,2.4229937573522724
2100000.0,1.987886469121226
2200000.0,2.474336944068187
2300000.0,1.8378232420206193
2400000.0,1.9700603898507576
2500000.0,1.6198116793868287
2600000.0,1.8182072793266684
2700000.0,1.5368343023889597
2800000.0,2.4071846837519777
2900000.0,1.7360463225074885
3000000.0,2.3027376295959403
3100000.0,1.7471307584537015
3200000.0,1.9108646661995696
3300000.0,1.657805071819072
3400000.0,1.9990011654571997
3500000.0,1.7965614636227007
3600000.0,1.4446114187322305
3700000.0,1.4309265041737271
3800000.0,1.7162083204722252
3900000.0,2.314473839787466
4000000.0,1.762685972892894
4100000.0,1.8867535680844623
4200000.0,2.044600422834718
4300000.0,1.6263390086663003
4400000.0,1.8471148972096214
4500000.0,1.7683859399036974
4600000.0,2.5682277404300966
4700000.0,2.534871348448442
4800000.0,1.8390435025650727
4900000.0,2.680137200046157
5000000.0,2.3132028946040446
