objective_1,objective_2,objective_3,objective_4
-41.852190765567514,-42.16912619722741,-19.83824161971298,0.0
-51.03153077348662,-46.248509892035216,0.0,-25.77303001486647
-53.82499397535825,-8.920067441515558,0.0,-21.64514202001967
-56.015772196079546,24.139312835453723,0.0,-17.974716872939545
-44.31609244180504,30.616224394547043,-17.120444163261382,-13.802480457045016
-45.02022226584254,35.17923551034642,-19.44870463005425,-12.194886682013033
-47.053103173646036,34.89003126500491,-19.482185621281264,0.0
-56.36608441618641,28.568626982290102,0.0,-20.20340136755799
-33.92735665121508,29.716318846748248,-26.87024095640868,-29.15490639946079
-47.1552122218796,23.388131888599773,-16.50949836620831,-11.668138770700306
-52.636735790197804,60.91717894279176,-20.931877792055367,-6.701607902386921
-46.24727172703941,54.61168590194244,-20.2196624924178,-14.351764861525842
-45.33313273992693,75.16894493011594,-17.134736816047372,-23.387438228498134
-53.89004762172175,5.259885487590806,0.0,-22.503413949079622
-43.81721698518839,17.649079994715738,-17.054189784630317,-26.342021718059982
-49.24420294781059,48.39408222196074,-16.73250835235909,-11.21896908358222
-50.00981934562516,27.506240815718673,-13.370851601749289,-9.980703569407801
-44.166977657263736,47.069495239637305,-23.88780582118093,-21.763878398630496
-40.922952378305425,54.991397274395446,-23.227598404049537,-25.981697126451838
-48.71392656425367,61.285990950267525,-17.15400120134479,-9.963663876877689
-44.82919628857856,33.801061629711555,-15.890033919752138,-13.622391797209692
-41.970371805149846,54.820337592270164,-27.70443017633819,-20.618870555237926
-36.00900624258891,49.19736812600511,-32.529607598877604,-20.76834457886248
-40.78011781330261,38.46497806609118,-31.11279268139548,-20.38787139503479
-43.62416354567356,42.4676637478399,-24.26287153148241,-20.04561425118816
-46.975444472798436,27.56759560364633,-14.501939458791247,-13.44174856961761
-26.760874867960972,74.52963901082781,-33.432030963286316,-22.54275574005999
-49.604536947627686,62.49335866237684,-18.575476774538842,-21.142516769897647
-45.50402710303802,51.591741687352325,-19.783056905233078,-11.38695521856959
-35.327729415901516,49.27073471082683,-26.35289179618905,-23.219756651550966
-51.08205411315319,32.9009136947357,-14.900462199450805,-22.079535556555573
-44.6542675657537,38.280698452474404,-23.348178315554897,-11.54150302106051
-28.90941551953879,46.31569030254813,-31.129216114542334,-26.941609133035843
-38.64381131818861,61.44915528511031,-34.37299497853694,-20.221569643551963
-42.34788022374204,41.34452475724446,-25.812476096425275,-22.86438030072322
-54.22989958025632,13.785384586170045,0.0,-21.00449553033314
-41.218697059517865,-48.77029972587481,-21.963243256975357,0.0
-8.477138996637002,70.41886814471115,-33.0649459259177,-21.34210205277731
-54.58284266868459,20.733241295177866,0.0,-22.172861892411394
-48.738246021799014,48.63717267646708,-16.75373661037691,-11.554311592411198
-47.75363904029357,41.87596098148761,-12.743461129214541,-25.814229141037593
-43.086239922479024,50.38934624867086,-19.21910207205713,-25.856352978129344
-42.89639305475369,55.15939207866372,-26.44106993791906,-13.262389869317508
-51.71201585379704,36.96586562082669,-14.147086841260514,-20.723517579557058
-47.79389535329383,61.39957597347086,-18.30283850188996,-12.709524183793118
-30.766400619429856,53.563449884557905,-29.541902201480603,-22.952430000430272
-44.54540397898644,66.29847685723084,-27.14562878059969,-21.073383559683123
-46.244403422250365,49.27474281590246,-18.195482567167222,-7.519843277119762
-36.280673087022485,-73.6464596430317,-28.91821505940116,0.0
-42.11803648859198,39.68138453888533,-20.453080309981193,-25.520104865018908
-36.18073700093509,46.47269412944854,-25.833339972728503,-26.32448863782909
-46.2244086818835,54.77915750331107,-12.337549480207823,-26.89162043748754
-40.28501814043166,42.582954807921126,-22.85142512559208,-24.904841582312905
-42.82441051223567,16.437629923039403,-19.134150817442467,-25.33609203763103
-31.448117606944475,57.77816507179515,-30.216116994162356,-21.97689065389678
-41.29222121206468,28.976185592280878,-21.715979510509037,-26.41249360145438
-40.759304060251225,34.760988119170676,-20.09261171687887,-28.905471219005705
-47.59363905923276,50.80073074881388,-18.29244382326562,-22.333622769132084
-6.784473150500642,65.05026909451956,-34.63678665208543,-23.31818056955077
-41.814132898500866,58.37069846109572,-22.17765935878692,-24.101694828259607
-43.594284775718,30.05029904423237,-20.974463060623606,-21.299485508437915
-33.350541802987294,35.25376353309565,-27.475635299706585,-27.4656623243858
-28.76980445317332,46.92556951042367,-31.817739960846176,-27.195926703295452
-31.8145345511948,33.70040565677904,-29.40661601572591,-26.052673003164795
-42.4008693588156,40.31809353237124,-21.275492497175378,-23.780439666994482
1.5868760298180826,40.516471213232755,-63.76409043021224,-24.685614402689882
-0.2568388850832342,43.54102222511299,-60.87338504198518,-24.36317006645482
1.8653520567221489,40.72364782876388,-60.88779928068709,-28.81047379014617
-10.82722652750908,11.553989761691145,-60.82709798049058,-19.443293096928365
-5.036500090274593,45.29503061053079,-60.13928828209727,-22.485888645650007
1.1488151527286763,18.56658880382424,-66.7031301010236,-23.3001968684031
-13.791506065812936,46.66157180814468,-61.49695015165831,-19.275013423809362
-3.8982147602296715,40.53933485758474,-60.41184538354437,-23.118515558328333
