objective_1,objective_2,objective_3,objective_4
-43.125548851047746,-94.05689982420381,-19.43354855825448,0.0
-41.836628411867025,-81.86087171903205,-19.834315213842245,0.0
-54.31959603704354,-69.98769129637135,0.0,-20.450684338346615
-50.48414258904497,-44.508189314130156,0.0,-24.89670638060756
-52.496848566650726,-11.276233088649217,0.0,-23.350377110365663
-50.62626199519623,-69.32851605083962,0.0,-24.77837774577349
-46.16219248810034,46.84660881584206,-20.962019619049002,-18.01151581631251
-42.49796617785024,9.858640979615478,-18.660582358311522,-18.379712871439633
-40.86760212309785,-85.05732854434669,-22.08280918996352,0.0
-54.61058056029124,35.30123792007427,0.0,-23.6887574338754
-45.0839175435361,-30.36356327290842,-21.544583386034947,0.0
-52.85314011674385,1.3197756642496272,0.0,-23.73294434911385
-42.75675658775566,-11.101844698029208,-16.4934175732321,-23.455304189491084
-51.34826075381729,48.73857480203541,-14.805949432152422,-20.871581148666472
-51.095732089239576,-9.207174904677313,-14.22410263902008,-15.877133187295925
-56.13109717720839,-3.364630006344035,0.0,-21.05193291924094
-41.29550752407808,24.62417340510534,-16.53789504881826,-30.32574214724442
-44.65565746619652,28.36552655585416,-14.387215436969788,-20.215546844179073
-47.977670939179156,37.81397153808861,-13.672678144810885,-19.27842260054351
-43.517654491490795,34.2262129517591,-20.44844967098615,-28.9949522502268
-43.025605700163496,17.95746713735947,-9.352504894500486,-37.11315479291703
-47.38377654531483,41.7875810073647,-11.654197953351396,-25.077509701681016
-46.42131820342115,31.267188378344855,-18.728481662632184,-20.969674530627938
-44.10120689038471,44.010242754128264,-17.58130825671574,-28.995979743547604
-42.26493675139638,36.68109674382951,-26.042427684645116,-26.1096203094417
-49.71546717449945,32.170619525881804,-9.389949160173217,-23.81086856934042
-49.71529491483433,45.46973044287277,-9.968259255749555,-30.091337462662104
-47.15802503136928,30.764481491841497,-14.492176183115493,-18.992125873979205
-39.166649227225065,35.33930825183787,-17.259319629227274,-31.659362848426166
-43.85383162451769,28.302546483694783,-19.925529016703898,-28.74398301163321
-53.74500083391077,58.805904895615775,-15.21085364154438,-16.53483769305565
-46.27075794835382,-5.833119149374129,-11.0469971462249,-33.96618276178255
-48.54207137884843,-55.774232929175454,-21.21306779465071,0.0
-35.619520273044905,6.573749726795677,-20.414098436942687,-30.84593337781582
-51.27970915712548,-25.38382961653484,0.0,-23.17149864210652
-46.57566700341286,39.931628441483454,-15.154236014465928,-15.317711313469669
-43.68619669854611,42.14965861374965,-23.701905949701874,-24.67975245473928
-41.13138027890456,-115.51563249740846,-21.07842859355328,0.0
-40.52719293818738,15.44067899378193,-17.7982686079773,-27.71018659361966
-56.330288055834124,-3.801066057917423,0.0,-20.706427141633696
-48.580534942021416,-18.63094682445091,-20.499515558468808,0.0
-44.78480342195661,24.42659113722035,-12.197372577292274,-25.859985766562282
-56.5501155042139,39.33685267567161,-5.408655968678155,-30.2413302397797
-51.315940925718806,39.48756071719801,-14.455798332442072,-21.78538386931928
-49.80727593703321,26.58635675941121,-8.230066491603603,-29.275054084303775
-32.65180951927292,25.149005838963564,-25.12787665215601,-28.966125205712835
-24.504202056598086,57.734697125284036,-24.585349726220816,-30.038510326157585
-38.112920772237075,15.193372193220942,-24.440379752465905,-27.22568843044973
-52.46754283842616,40.688152465316804,-3.763510566044927,-34.78855681051265
-42.83258911092404,26.12766793340427,-14.934895153424318,-30.469568991129584
-48.414656606808855,-144.665209691108,-18.38571121766426,0.0
-42.44431070480217,45.91337047548326,-16.840006537314153,-32.267209136484986
-42.206208981955896,35.216944209439326,-10.034456999306167,-37.84391518259755
-37.508816887295694,68.1549305246861,-29.7897210951786,-23.91786451891535
-35.84623494817598,21.172553394703268,-24.49140133643479,-29.095599655541832
-48.489189543124624,27.77496792997011,-10.764394076960873,-31.620766490564268
-48.828908681531836,42.25990754575453,-14.261804475516055,-27.210245696386465
-43.9691605684186,11.348864534946,-17.453608863329386,-29.711192164080757
-32.83945579809879,47.56263443908965,-28.462853844584107,-28.638117611711777
-51.44986648176905,46.717384687101756,-7.057606420059133,-32.28139423424735
-42.083744893476876,19.98918297343558,-21.781856658489286,-29.202064494990776
-39.73475794101211,28.490698874594937,-19.946426821565677,-29.36170666337307
-44.063092498002376,35.660928772850504,-20.985206158604772,-23.3929322291685
-52.099488599022195,47.21520459115196,-7.454836652213279,-31.83675922888143
-43.858960722149625,15.516969386656166,-12.795547258174015,-33.10624643363875
-43.78146849666673,79.82112939876464,-22.461327962705276,-22.814212188899052
-36.227392489416964,23.532365212920485,-19.269083585499708,-33.543780177634275
-46.10688853989498,37.85557457421852,-14.908708816803587,-30.37654823547079
-8.54072856217021,18.020916757791877,-43.057790383982166,-33.255764492729035
-24.184166585514323,-56.08998063759175,-53.176715410290186,-20.035274941349176
-23.225595480430762,-72.25888299860014,-37.8547536728002,-27.733117077730704
-20.541914713380443,-41.36861949708497,-43.713235102714556,-26.183076223874338
-26.64939004021163,-27.16679045177413,-43.980962262082826,-23.783414068913025
-30.545742526540533,-74.0739565982038,-38.27570487478373,-27.672287371277186
-18.14774926681776,-46.48586835059721,-51.10181006531801,-25.866178700683577
-30.686263874576564,-52.82006999074681,-42.74512886736467,-23.242897437454896
