objective_1,objective_2,objective_3,objective_4
-41.03246156382043,-53.2734505662911,-19.57075213725487,0.0
-38.5862186241715,-117.96338250808529,-22.459005037362562,0.0
-52.38895206383288,-37.28339012890551,0.0,-24.142123726446965
-48.40646035639034,-22.885092688905026,0.0,-28.156899210847154
-48.0417730823202,56.33311163829522,-16.340496641396484,-16.386667471414462
-40.62312351545514,-142.68798359107774,-19.376350558179233,0.0
-47.51050884414074,-41.05578351698948,0.0,-27.92422320610131
-39.76788622994664,51.382317754705994,-15.93522692890166,-17.886609579269493
-39.530579015313755,24.629474569608153,-17.302062689886508,-20.8310138803075
-42.738133425100365,44.684915440382646,-11.682266448371811,-25.29281420733366
-48.25421652636427,-65.52410243721923,0.0,-25.412280808983695
-19.68715031109746,53.3072076113349,-27.312111751180204,-35.06893815310025
-47.2525798020529,33.20360441390364,-10.413235732598125,-17.785491608687828
-42.087676334695935,32.02451632332069,-12.563878953719959,-27.522451557770957
-32.431275336460374,51.56422592697627,-12.27186640295365,-34.452276425405174
-47.036767499082984,19.401859442015855,-9.051403717024723,-14.212994146107496
-35.64643897956894,46.189095037656934,-21.932812077449867,-32.14738450713297
-25.902244142815857,20.060375424482757,-31.555531757346927,-28.08533949685587
-25.75605320500906,57.56681263886519,-27.65600694350015,-33.491940698861015
-38.73171598008123,25.760579956075713,-16.23281645170325,-24.850187840614602
-15.034879435757727,40.52987983959661,-29.875595090879692,-34.04247928085273
-30.331915288101328,47.07376222241587,-11.036533893097992,-39.85365224981753
-20.652418743579307,57.48946740442059,-28.167746830061827,-37.16573788470237
-40.197269797373096,64.04714962318617,-16.438000675702853,-33.34333267139967
-47.3253725043303,-32.70836595024784,0.0,-30.048980333485947
-37.43623592277127,25.338313807187014,-13.29861326399841,-24.622477971730085
-34.924889123698414,46.620009635365605,-23.396698573700494,-32.72068984238861
-36.85226783246761,-110.84265179703091,-23.592039005740602,0.0
-37.009057654789046,35.94575954455318,-16.248090810295256,-26.35254967846688
-45.63418184629321,31.805930340410164,-8.10402175337811,-35.959962838158816
-41.20893866418883,52.73775540165427,-14.031811981780882,-23.550982662087584
-50.78240531389109,44.666248063297324,-12.59227772654614,-17.12412742967501
-26.423485284654028,26.365607231886038,-25.729116324538616,-30.429542319206398
-39.71753294710628,29.466609828376257,-18.673799760412358,-14.060369460745974
-33.60911705835855,32.57410534330488,-18.26539777089541,-31.93627980886792
-37.508769689888915,53.57529236953792,-22.232922214673447,-31.391508142792258
-25.581743388155253,37.10252651452557,-22.27474979140923,-34.50883469699899
-42.47028950274,22.17881603628714,-8.641734850546268,-36.001994977459084
-42.28507785241069,23.128483300715047,-9.58735379838103,-27.46205232307628
-43.449546490653134,-131.9240402652578,-19.258541086748647,0.0
-28.89065437140801,29.444940882364836,-16.57982188631898,-33.80285262863208
-45.8260534313153,27.815918622289068,-9.94529490800684,-33.13509499817334
-5.000166764467894,48.74060122412324,-31.30994102251763,-40.17796433884627
-33.51988567358027,32.85430494316472,-16.75018028382764,-33.47977054157069
-16.810166223145075,41.72454051684413,-22.37156853672992,-35.60785636511569
-14.210223562457164,52.743002341894325,-24.05638289779308,-34.04798596380298
-42.927122151944886,31.158832317389813,-11.357908508970908,-32.56104246762725
-11.151170731173812,41.96125996390835,-23.74917672590049,-41.694598724747664
-31.776938994110214,38.27865053883014,-11.148925499493561,-36.153036421997236
-27.925211338362647,44.35076590121312,-16.862313129073872,-32.1126331134842
-26.756873801534073,54.322532719136234,-15.480630589354572,-35.721748547014656
-34.815061513659124,47.213947178021,-22.618565206743128,-34.197337557734464
-9.16922692107251,0.031856035643064474,-42.19990138141668,-37.63701123410809
-10.795772773753114,-53.68851219300994,-45.40365559974687,-34.3025122407667
-0.4075537834173552,9.558738031581353,-45.74741744796672,-35.90403045230791
-5.746143331537594,5.414147062520061,-45.295856065919665,-34.80616534724392
-20.78832642015746,-92.75580107599737,-36.82111798799132,-33.833134660443015
