objective_1,objective_2,objective_3,objective_4
-17.931568359471058,-211.9465167127947,-43.27365868238898,0.0
-32.444552986342565,-154.75063771973907,-29.908235116904073,0.0
-48.49913702741628,13.004715729323046,-1.8741856041206808,-4.056542549406138
-53.09055429551132,42.6842458552665,-0.5753547499769285,-5.8559952678720215
-50.48858887870696,16.399317669171246,-0.6050060671375365,-0.9320653479069899
-40.47319726783239,-22.473468657779737,0.0,-33.639907998253285
-45.660974774391455,-17.833322698266286,-1.9350903889484226,-3.71790190109603
-26.804671691687403,-139.59151728584985,-31.924243829056653,0.0
-49.98370298991989,35.53333489698127,-0.5696012024771592,-5.226789276287391
-56.96012024771592,34.69562763214962,-1.4891258358067878,-3.9253356798114343
-47.058664158564994,15.062288376807963,-0.8687458127689781,-46.792809358293574
-45.204365026647544,17.047895255707886,-0.9661078562051651,-45.613845647017534
-42.13342221547681,-61.97749327776261,-2.4546240491628715,-23.19918463086886
-53.09055429551132,25.993799594831295,0.0,-47.44035124744374
-42.988901352389355,38.68839753316663,-3.244122378983227,-41.79763167506699
-38.10471181045499,18.812352728115933,-15.645563556782914,-17.09115032311369
-40.47319726783239,30.32626986785177,-1.9820359215093224,-43.37359054302976
-40.882017442254934,58.6891405283511,-4.64997319628312,-41.885518784033074
-39.66778064220253,66.4365036501053,-22.21689180583675,-31.0508609181196
-33.437685688991294,36.376706655196564,-22.788842240028803,-24.33166314858989
-60.50060671375365,61.060790008729256,0.0,-3.2540655178246385
-49.98370298991989,56.198542427815426,-1.4898819858445207,-1.737172094331596
-21.059844619672855,-103.74907668544965,-43.168628746495806,0.0
-26.271258725022822,-116.7013075690066,-41.57478831466641,0.0
-46.12219674180955,-3.954611120847474,0.0,-50.22461296618844
-38.48960788934847,-160.55171265674986,-2.4162437972138293,-4.935035165037472
-9.330521652106873,-259.7804561269842,-54.2209015396129,0.0
-50.48858887870696,28.06103970168232,0.0,-47.89174451608834
-55.26834771623851,86.11888518256649,-6.8467856065771375,-27.470837967455086
-36.60323412732293,-76.30168887993378,-30.34400980659514,-18.488779572541752
-32.77227574378037,-80.7110420758539,-19.43759304699073,-35.401776868219144
-54.16850759668536,17.86164211135161,0.0,-24.832070874386414
-38.48960788934847,-17.258166260639253,-5.029268756814136,-44.7157673060138
-45.204365026647544,-7.393133109453953,0.0,-31.0645405093901
-40.06846529515406,43.52991414353856,-9.603489013135963,-40.27982894873126
-35.16092065580223,-26.21373923414059,-9.151301959598442,-30.165395780986973
-52.5596487525562,76.36475057266814,-2.1316297185049065,-3.5790531973644035
-47.5340042005707,39.8441432332436,-1.0048244058497722,-50.862215387113324
-44.30479816261725,13.038956183972449,-3.325743619767678,-41.78448861837569
-27.0754259511994,-111.83752335023507,-38.857630633898324,-8.355597098240048
-23.999247958413434,-85.06336372311613,-42.429204368972634,-17.43417545592387
-46.58807751697934,28.205724114315977,-2.9804700088895975,-3.218860779938364
-41.712087993322044,-74.71177519955002,-1.706961617421793,-32.9747244728098
-44.30479816261725,-30.363310340420405,-5.747392865306983,-25.641063198707077
-52.03405226503064,72.9964959418058,-13.119277082532781,-28.736866118005025
-23.2864462948006,50.075424989796936,-33.86773152248688,-38.38729088908795
-35.16092065580223,-90.92336905752808,-21.52287670188547,-21.841733516945734
-43.42313267918117,56.54329044809135,-8.015668754851315,-36.93747002594039
13.000034453500541,59.4934187435616,-13.651523539886409,-53.802449769109366
-30.240443566902147,-24.877783662647605,-15.18205314136019,-42.13317240041723
-19.827425658891446,-109.35651692057468,-31.36776831283653,-39.73098466580092
-26.271258725022822,-34.90786611608054,-34.47463630997879,-21.948061944093322
-34.46121833475176,-92.98300262244014,-19.13189676461072,-24.36151475024176
-46.12219674180955,53.86632391463931,-7.845099113796629,-37.97082961856101
-32.444552986342565,-145.77283036871157,-18.399270026108454,-23.50886294798944
-31.16610814491425,-113.30725365376254,-29.888063280019058,-25.633587298742583
-37.72366469235043,-67.70147431501556,-2.7985396331017256,-43.39184038314047
0.0,85.1060580104207,-52.018298264549145,-27.948158522482345
-37.72366469235043,-122.00487454696406,-20.60018526688232,-16.59589275819972
-34.809311449244206,21.85525547437241,-18.484293099682173,-38.374763387495356
-33.437685688991294,55.313446412814024,-22.101040963373286,-40.508227297712786
-33.7754400898902,-54.42061064423699,-2.3833164453207294,-50.331487112028924
-31.16610814491425,-125.7011894695528,-26.130422586902814,-40.486368254944246
-13.000034453500541,-107.0541671694885,-41.073086252370366,-29.145000428083993
-27.625166769920824,-70.0280809373684,-24.830174722585003,-45.0651321900524
-16.05481911108965,-28.685830609483894,-35.61387633505274,-47.01023697032099
-18.667127671570334,-13.435214516061373,-47.581780622378254,-33.20464663384465
