objective_1,objective_2,objective_3,objective_4
-51.031321913346105,-102.30076271875846,-17.361899901590483,0.0
-40.20308025828388,-79.98976900561036,-20.176485539330464,0.0
-45.00157689317629,-62.62768691686182,-18.16339995174126,0.0
-41.5961482670735,-81.50916589435953,-19.404685876905173,0.0
-48.24803164699726,-57.6363044439403,0.0,-26.747984729202223
-49.11358328508545,41.55490595025424,0.0,-24.627752527846763
-55.68475121096429,4.254480276222866,0.0,-18.891084198465876
-51.92490029670637,8.31064245318901,0.0,-22.46660996476422
-34.57574389120229,36.387985047103165,-25.874505915587115,-14.120299013108882
-49.328427634466735,6.922880301010869,0.0,-23.63374092291053
-41.078814595443276,-102.79998887648813,-20.108738082011037,0.0
-54.377130625837935,-26.642030214629386,0.0,-20.396858266801267
-32.81228783651328,44.70011558674944,-29.551918049164648,-14.153055200501246
-36.426943278369535,30.34821448066943,-15.347363959993345,-18.118475333194915
6.3310319712504,77.12200823470997,-38.11132804358711,-30.509674013652187
-49.53645284130894,18.795866202512443,0.0,-23.667195700801024
-27.942368217977027,58.385623763612706,-19.754840067632166,-37.39691184480242
-30.2583992960731,15.88673286384016,-23.49698308931835,-18.031616725620843
-36.72308747335262,19.59343943201879,-24.380568852766988,-14.206244567960095
-4.163667496462793,52.13332933679247,-39.833910046520316,-29.83110140070365
-29.737852870909073,42.741108382426184,-25.42924731184662,-15.95374486850844
-33.94570584373045,29.64723769781545,-19.819795134011457,-15.964810250728743
-35.993588409726236,39.57682510169559,-24.589477038932156,-28.207816632977266
-33.81593259322584,14.185906964741566,-27.179135391056935,-15.07859125852342
-3.9695781522397766,37.99226219378021,-33.86579926729341,-32.68957427485633
-24.68544250126491,64.50951789942377,-24.973984820379183,-29.188419373962063
-27.71455092300305,35.09598089886767,-27.289611650641223,-17.080767313690266
-39.64178397201626,-3.279449100894374,-13.937815141499053,-29.680189370269765
-33.466963385647865,22.822466841723024,-21.598173333119416,-29.255648822854965
-37.75827297417668,58.494131995146496,-21.605095024741765,-12.726893606495452
-49.64715953057855,-23.52139651684835,0.0,-22.019014369150526
-39.38593852873028,-105.64887117392762,-18.58979843423854,0.0
-24.078411327232544,57.93639910795757,-27.82549938273844,-30.046706081067203
-35.927980091539396,-87.68559788953806,-22.422298032212243,0.0
-37.5706185831353,49.16166570471016,-17.291959906603388,-14.59939714778773
-12.294994605972814,52.17990920212378,-26.586522495700898,-33.27177789724558
-4.945421359481936,59.14895197311198,-41.17249817098515,-30.119826295868826
-32.77806971640389,31.156171328105096,-29.89627187574866,-15.406765909223775
-38.00951668714818,45.97907907347273,-20.32917892148993,-13.236442059192418
-25.52798307726843,31.934515651457332,-19.813661343824027,-29.371189507752582
-23.08902510938222,23.643492715774215,-23.6616209125167,-29.364106684745195
-32.60047121673582,31.003818888819097,-22.783201186283826,-17.444602444491885
-32.42588954242244,60.08474363804753,-32.30382349470314,-23.234491420318005
-7.531663525176174,42.85934889334072,-31.076095295440872,-33.84716355452146
-37.333648548074436,38.50952681942829,-20.206201573744867,-14.13865483375291
-45.63803852351591,-42.78257426027022,-19.570508654220383,0.0
-30.582248629713582,-90.46857210066085,-23.57761615438738,0.0
-11.375322284169838,43.12755793475715,-31.074632653319508,-28.661017814854567
-14.877099664766893,35.00165763196423,-27.049009606287598,-31.217911244343156
-6.6275649358361886,55.3959886459161,-40.28559673358295,-28.879287948178323
-25.4917464235345,35.473382463960164,-29.54127893931148,-27.157052467254942
-20.862849172347744,52.54490126702929,-32.538285204195574,-25.22828595018925
-26.75346395155257,13.125572522601683,-19.682070145463456,-32.41233046031889
-18.086996082555878,9.476949401116164,-29.43384803383787,-29.689901517211496
-11.528255463077489,45.680177754363044,-32.37099509879707,-34.10685602585055
-24.897769985267256,12.595400524611819,-22.12008772535618,-33.000737160482984
-11.28488133912256,40.90507396907522,-32.2875260855667,-28.388172245892452
-14.09117864332788,30.615367439941174,-29.85059445123931,-26.804408040897982
-5.213992849292959,41.922584704925974,-32.43388257815257,-34.2849295019183
-13.769179553767694,78.66274010069887,-23.273877706101075,-31.867374698565577
-9.172496507816156,38.017933226730456,-42.96196711777388,-27.729359959648896
-3.45147724028199,37.56826930205006,-34.933385641529,-32.147405240480616
-1.133423134404279,-6.559116755708599,-53.13409584070272,-26.271656846300772
-5.475208950324509,18.30985839068685,-53.9203563693453,-25.183550534629486
0.4726043750438923,7.830345861581702,-57.090870056059146,-27.476443505475952
-7.108776058950653,21.001379546225884,-53.85831884105145,-24.540695988959286
-7.8914389115979064,-21.198654823697144,-53.85268745095259,-21.968287010847007
0.6690272322781682,4.431387694469196,-54.84455941726098,-26.78762427090964
-8.772350036198215,-12.279651895371961,-55.1385159621698,-20.75192762477041
-9.235525598405616,18.486979232568338,-50.49403028020916,-23.99386835550309
