objective_1,objective_2,objective_3,objective_4
-23.2864462948006,-34.02067535721404,-30.61162699103127,0.0
-59.29664464014994,12.194471552362579,-0.8016305895390458,-2.2984706637315684
-49.483865960020694,-137.41043956699082,-0.5989560064661611,-1.2698564046274359
-38.878391807422695,-108.82596565728223,-2.990971624882364,-2.270245160294709
-51.51371174238033,18.346354413967855,0.0,-22.878306072150615
-48.01414565714212,70.88683201009664,0.0,-29.693263779143486
-55.82661385478638,71.0601117770365,0.0,-26.2791012485594
-54.71566423907612,-9.037787371796341,-1.398418951902475,-7.438051926750716
-25.49097606963092,-139.87798113521828,-30.465406434616483,0.0
-41.29496711338882,-59.838804253365296,-3.0703206288722953,-2.3859755483353515
-49.98370298991989,-21.172447219502487,-1.7321132800626677,-4.919434658503488
-30.854447063465106,-118.37379590340484,-21.757907257627807,0.0
-50.48858887870696,2.584269631064572,-10.28091069665848,-27.77162317750929
-47.5340042005707,38.01565789072858,-3.1285256136418247,-29.45440864492319
-44.30479816261725,-49.69001743962525,-1.8699943603198723,-28.705071228789883
-50.48858887870696,18.303590177487884,-12.758464556407771,-15.303253512049547
-36.237201786049695,34.98747700395752,-18.394016735419914,-17.563068214578415
-40.47319726783239,25.26594870537262,-2.4636340227408593,-41.4247051009288
-42.988901352389355,79.983654382558,-27.22197683830449,-12.72133149502749
-38.48960788934847,34.04278477734133,-18.380010421642222,-13.586418257353357
-41.29496711338882,26.91893651536717,-20.16333815710978,-12.712658208358256
-39.66778064220253,15.409489824413063,-3.825645173748708,-37.95306829072872
-38.48960788934847,87.93971223984337,-19.302054011278905,-16.559684922818047
-35.5160814705073,-40.17495281543167,-8.15200499586007,-37.87841809034896
-41.29496711338882,5.053311853537949,-9.415415580926327,-34.48179511955129
-48.49913702741628,-72.3790785697471,-2.2874741915169854,-28.661636984060383
-47.058664158564994,25.64397146676974,-16.64564798086039,-17.218157932700095
-49.483865960020694,-103.54403005520336,-1.9117791494009997,-4.209315581930831
-42.559012338865465,-112.29322173869392,-0.682554595010387,-3.6485987404568063
-54.16850759668536,67.67833658407918,-9.609339771368047,-27.466136716644986
-48.98902730042049,114.07936407412546,-20.766656353855904,-20.122948548703988
-56.96012024771592,61.434129813730905,-2.4855617685632088,-4.337142156651091
-37.346428045426926,46.505292996605846,-9.48681067698695,-40.58121431339082
-51.51371174238033,31.770532878635393,-4.679531604578205,-27.193611473076984
-3.931268082588668,-2.082224319050524,-59.0686870710015,-9.319291768543605
-15.894270919978753,16.26593047121086,-36.274947550894474,-30.90257660913709
-36.972963764972654,-18.642417718358523,-6.742179041121383,-30.62400968960759
-32.12010745647914,-8.172169225420697,-20.226289034741956,-23.83410137276912
-42.13342221547681,-24.071990042611468,-15.009874685498149,-12.926355381893273
-44.30479816261725,-5.043770759462714,0.0,-35.5922335382329
-57.535474997692845,68.06253768648129,-3.619034191704752,-23.753250748875217
-37.72366469235043,95.48870844513455,-34.68060874909183,-16.081652898157202
-50.48858887870696,-45.99675749022863,-2.2681605382578027,-2.1274112400932452
0.0,23.255202077203354,-66.15887333544607,-29.73071383434191
-44.75232137638107,-10.888982065250264,-8.580559631879646,-31.995753456326266
0.0,3.9264462980448935,-58.76607195875305,-11.352852402940014
-55.26834771623851,53.96428590850596,-1.162391531914413,-3.602298573767032
-49.483865960020694,109.85479697899825,-12.401667067813703,-28.54461778040845
0.0,4.514956502205652,-32.47557261704827,-44.121534591416285
-45.204365026647544,-0.7667325442872528,-9.17351523130986,-28.712257938980315
-40.882017442254934,9.429807355055203,-17.81104547815626,-22.188075638284577
-1.165175131149883,-21.533086095169015,-48.78174754752845,-13.280350049366415
-15.422195179384465,-70.89415190965268,-39.53703396913402,-32.92694060236723
-8.105851616218134,38.04717607752401,-59.47910692904417,-22.84345141924147
-44.30479816261725,-29.50162575898338,-8.01711549952669,-27.728103017105177
-1.262727532529747,15.10199302133337,-46.00200418053171,-37.884161127644255
-3.970977861200675,-13.107370217811141,-51.321939511168054,-9.334496381686797
-29.342272152521588,5.041237381502962,-26.8078497477857,-26.902609667942013
-8.609689350726446,41.13353411770112,-37.965085676953436,-34.63820663839716
-42.13342221547681,12.606803166096732,-4.567047756166783,-32.27265239054547
-39.66778064220253,46.39221651293815,-18.097075080643346,-27.049578320305326
-0.03562900811331281,-47.31275145140196,-57.44219493738362,-13.88935682628571
0.0,83.12209086454183,-56.71445552333075,-34.76425515055634
-5.935942452475082,4.607313465365454,-47.60333838368338,-35.73180300946333
0.0,-2.8874404515976577,-57.83780297725548,-23.024267626396377
-11.995712819347792,38.23637054265636,-37.11219527031468,-36.91612139894437
-31.79890638191435,-0.33261732728895765,-23.17585736763178,-30.240704617580967
-31.4809173180952,-0.5779922119898941,-24.1364521208956,-26.886186392588893
-10.632818368521123,-8.666679317049304,-44.92545810294878,-9.810511498853362
-0.5059555431440369,-10.851428757667591,-48.907559707089334,-32.888418801930385
-0.025063143632430857,33.64900580942079,-61.94410617460152,-30.370959583300095
