objective_1,objective_2,objective_3,objective_4
-39.48945833009524,-82.9662286273916,-19.944586825520513,0.0
-40.90094496180599,-52.77200460168242,-20.45610722356637,0.0
-38.38898440440016,-100.64384920423905,-19.938164040195595,0.0
-51.63551718558697,2.5258234430930457,0.0,-22.242996177147624
-48.48746576757933,-35.1515389130361,0.0,-23.497373834841362
-50.49636501665226,2.0944958076387934,0.0,-22.519128691887385
-41.24423735295103,36.43831190288098,-16.210112392808234,-10.45810884691307
-38.106976082051304,-63.68251216162179,-22.889995355377827,0.0
-51.9066041916695,13.275952262558956,0.0,-23.31864919123537
-50.09803211886085,50.54796701826398,0.0,-27.4005640898636
-46.29394059846565,62.605630674231335,-16.407093747748878,-14.73214897497345
-43.67494597333567,48.82423504813021,-18.14972996410302,-12.936962876245119
-39.11969465347026,23.84221637772171,-21.89193105231403,-25.821604078643354
-53.4429496569053,35.262776149091074,0.0,-19.623553635090474
-18.696551138308898,63.86278182212918,-34.64607676958178,-24.69833042000186
-51.83343905366619,52.21735079355837,-15.5162354179337,-9.930766421338026
-39.94163169193326,34.01971128991735,-18.679128613301827,-12.580397351901318
-46.95932046346705,34.189972395728496,-9.188305748168212,-28.50855035864985
-45.816614926579994,34.54252096239149,-16.171340501475655,-10.774701344401306
-43.02620374860062,33.41008549094799,-15.480871672774251,-25.704657711167094
-31.85318111392553,47.03796100954117,-28.215723807890207,-25.640369054757354
-39.21896492139818,37.31109833920938,-30.276510655285676,-22.046240881200486
-35.76304229225927,54.453017613245535,-25.75728419125728,-23.66386794938727
-47.58947876224429,36.7045969350979,-11.911079768794776,-11.284232801534454
-46.98266071629998,31.66236168632806,-14.096677843583134,-13.966768626278363
-46.630732925821846,5.560041488381633,-9.309202707142246,-26.419421993321304
-49.02447999271649,16.72141827952128,-6.015568788717654,-28.40169262864638
-44.85748900658355,25.954259767058613,-11.650928346989167,-12.599782823416172
-17.322788877899836,57.57014987551571,-39.833176455525034,-24.207586429386485
-39.3437120631158,56.543700328454165,-20.48971583911858,-14.941600718579403
-31.733726216593645,35.243074395975896,-28.636844860809312,-24.27612301566068
-37.94233984645426,-145.79147220569027,-22.948676900077338,0.0
-50.147064889073604,6.024572989632982,0.0,-23.30640897116934
-40.85929385293635,72.19821176673898,-22.124865550654878,-11.95859659932822
-31.35145169470246,71.32982475081936,-33.25802776043642,-24.766202360021488
-39.56142008233146,-74.98808090534699,-21.003600674296326,0.0
-41.54997106296948,-58.803196449679106,-19.9724437078602,0.0
-42.321943489613375,25.14443026062744,-13.948484670547703,-27.045244503786783
-52.397604501920625,20.84282681618929,0.0,-24.157960000664715
-42.641668333644525,-84.96546080734095,-19.942887005820047,0.0
-43.22471587054262,61.93633126866481,-16.56848646698578,-14.179073067466797
-30.725348884453656,28.27563919407795,-19.59792501558251,-27.18066798064142
-28.037656205990277,43.00122950747886,-32.627763908239295,-24.696173523501905
-43.08572731039948,42.54011806933115,-20.98799474492037,-13.463557981943463
-33.80321790366417,41.126052544679666,-32.71881162787796,-20.731828429254083
-27.401405895019916,61.26741334671433,-36.47891162881974,-22.378064198039336
-30.35214804163793,43.88138458799817,-28.74136432963532,-28.444876431961667
-45.85588255050455,22.015507024399348,-10.25103547561404,-12.233415117333376
-39.050672194552774,48.6767329015066,-30.74464535097163,-18.663791620301133
-22.787659079274384,26.267515227833663,-27.8468951147946,-35.73194513733037
-47.64046464959582,51.381531994721364,-14.531738031278888,-11.897679739632384
-40.12468159221448,-39.45112318844485,-23.249469501107942,0.0
-16.94783064757837,49.514865642734556,-42.51817963307871,-25.89154750872507
-35.87408693235636,25.760210709532487,-25.36554313674416,-23.100546052066683
-29.08212755497211,63.87871651409233,-28.75796270320049,-23.101873659953174
-33.25599942609255,39.92482279831121,-31.440706069125355,-21.56657856412948
-36.22465871131008,22.935262818360968,-17.95228791740393,-27.59530547953009
-41.93330992920479,60.35435911874015,-19.4174511761532,-25.648621861700455
-33.11583335852614,52.2790109172966,-23.25762046157941,-24.529390999468397
-21.775133514857362,45.78098694920545,-30.318606268956376,-30.020871938459237
-22.074948796391443,47.70608844823465,-35.94221403373954,-22.157120592566194
-24.68693014518878,33.68889355641977,-30.11529585355529,-26.010610644845706
1.5790035329985141,6.309463843205642,-67.69556109051102,-21.729256219535696
-3.406122714703032,12.89612382424379,-60.869385011980036,-22.873511129286307
-11.605664494855109,8.594111196429768,-56.534018782947804,-20.483552323386288
0.3595862897225842,21.922078292156183,-64.15650928178975,-22.445348842460024
1.3566742867440618,22.78687186832172,-69.22359027692407,-20.858188145646956
-8.359438044745152,46.66661674695363,-58.02393822134161,-22.104506461416808
-3.879468827090995,30.061035935024478,-60.91989795791552,-22.786714125965812
-5.6571821152693165,33.46629476891874,-55.884691052699075,-29.904588404585848
