objective_1,objective_2,objective_3,objective_4
-44.78685827145192,-90.40508849353239,-16.538837957688926,0.0
-41.859324789189394,-138.14307997305306,-18.961674072530496,0.0
-37.315997333566315,-81.43993043093937,-21.603000533356838,0.0
-50.31349090899122,41.25996745480013,0.0,-25.60990935822274
-50.608785888604416,-11.079793557227728,0.0,-23.53910304532821
-49.857936991910535,9.635148986532709,0.0,-24.375610549668398
-51.65717451096659,-14.608327087022058,0.0,-22.0322829243523
-41.98506497651438,44.68728457388577,-20.453247570701393,-9.006266711081564
-48.643247298665344,18.00022647485909,0.0,-25.727096974310648
-33.86628847925503,-106.17002591011067,-22.749147055515877,0.0
5.984104267158626,71.44847212136744,-44.20302730837057,-30.850079517121173
-47.88059604175029,-5.107735180214739,0.0,-29.437388207133854
-42.48189376236291,41.1119636622063,-14.754069213029638,-13.955747696057347
-36.744520392576206,63.08790891032468,-21.57362647459896,-13.051951587921678
-41.83034702031201,18.344726675988408,-14.328195607316825,-14.100202094274284
-39.543746855985034,58.32089109425235,-19.533987773801538,-13.637247497965873
-43.91990030452529,17.667973843738682,-13.275610133392524,-12.5650960537382
-43.02139149223352,32.57355564284691,-16.018795713992038,-11.050559799294753
-29.41305964418668,39.918408677465216,-28.653899513525708,-26.173052438101188
-29.760309944234137,58.8065148605736,-31.953590799832234,-25.31753793147803
-40.722241337328875,19.928611015151482,-14.264938291831692,-27.82357786172082
-38.42727923479631,44.81999874721937,-19.719509530963162,-15.692935980036946
-47.51586734905658,46.63657227756273,-14.385401707368223,-10.750164760427477
-43.183763841832416,16.40901583459449,-10.26859025722057,-26.835361103958
12.522703059185112,67.4583184260699,-39.83740403333941,-29.475644750677436
-39.03171773813296,26.777894650326164,-20.304840968706156,-12.479719016888584
-3.3754064265587416,64.82204177176187,-33.538813621886185,-32.04331679338325
-26.727458836656268,33.482573933341754,-33.5658679457262,-27.81157060429491
-42.32497429334613,49.65994041080211,-16.325808994175535,-13.12974724245096
-7.879486243456952,57.753968081639854,-32.798809066380116,-29.22574405397092
-28.867510504685033,-35.69084608255509,-27.26143015313405,0.0
-53.11609354361667,12.460047265897364,0.0,-24.078703629576733
-43.22315915190711,15.70587430915607,-11.50286116295908,-13.548238708974443
-37.69562437282245,-48.62465466475071,-21.63867260228444,0.0
-28.1140517180622,26.999014696656047,-19.553521550391547,-27.028456163446066
-44.87991639475265,12.477459363949965,0.0,-29.854649436233814
-38.71459947752501,-1.3103215879395378,-19.37731332792992,0.0
-35.64320788139295,42.58189193850693,-20.377527621585074,-14.576041793840279
-29.411550812994154,37.32374278593194,-17.88952514163186,-31.99426113077933
-15.961762203041113,41.98514648385593,-24.26583901554443,-34.73081557882268
-32.610892242503596,24.746105195980117,-21.18259327811095,-16.43347543614734
-41.15569478197623,53.49418141374413,-22.76977233018342,-10.808108473728328
-1.2955195491783347,55.554617878699204,-32.56710233124439,-28.14202983958949
-15.781932103763321,50.55396128803597,-24.557460254748253,-28.919276446289423
-43.082793164213186,65.24540823409492,-18.426400254849874,-12.555481621399016
-16.634836596666236,64.71861882545609,-29.310605201421474,-36.882458022472136
-16.29299835759364,60.3326179937658,-27.25066794386138,-27.989102382710875
-41.635972065956466,61.092603261248755,-18.095282269143542,-12.75180156888072
-8.255766395066072,75.90917656906682,-30.56654068900348,-30.871649709048835
-7.611134399516038,47.22020790345103,-37.722963299513644,-27.61737397129081
-4.722267436131209,59.87963808239196,-31.42712878300214,-33.953634996242386
-2.1191592274269233,57.698271830512155,-33.09708287003777,-35.87584797001907
-11.950755236390524,43.52960519614146,-25.458947014750358,-32.58366420328491
-1.0529426437609009,53.26301541258662,-31.40901133276757,-36.89706006165482
-19.299746585327824,22.95170692345047,-22.97600076598325,-32.31729539667916
-7.363309113791624,47.97967805458934,-30.791089406954665,-36.4435292960106
-3.715705621196386,68.05994737724382,-36.33741405393508,-28.309419387068054
-3.2215747827366683,59.89141332362463,-35.74411154029359,-33.65557565746976
-24.702000974403475,62.258536377950136,-26.91027333352601,-29.954301306691985
-21.41501806913983,49.470064412035704,-21.244595272754925,-29.526472421734088
-0.1634529248877172,6.081252357953512,-57.409857320901594,-28.119786183448223
0.026142401500809154,-5.338919749478903,-52.84111904270907,-27.38783467186829
0.4747710528014343,9.136079925095421,-57.22572832486291,-28.92515281415725
0.04912786789752188,26.92000681254361,-62.570377909707915,-23.742013308764342
0.21461416080884752,2.3076933218859756,-55.0329844889788,-28.98724002214313
0.5700184110511035,25.677715221140023,-59.44543848409311,-22.73933176038282
0.0514336140866643,12.306000534131524,-57.79128563147401,-26.926854563048778
