global_step,eval/single_objective_return
100000.0,105.75761113409924
200000.0,467.8532578446399
300000.0,279.76615547660833
400000.0,331.2700010157341
500000.0,353.076085352227
600000.0,268.9690551608358
700000.0,28.091388366054236
800000.0,45.99284033247913
900000.0,95.14752914907616
1000000.0,341.38624055939886
1100000.0,38.423967193568295
1200000.0,143.23765495501112
1300000.0,126.01509421141152
1400000.0,333.6230270061177
1500000.0,270.4425285626772
1600000.0,372.3081551319534
1700000.0,357.5031256015885
1800000.0,219.61485599487366
1900000.0,385.40045362989406
2000000.0,105.4959463045351
2100000.0,382.7955227542239
2200000.0,84.23211064019026
2300000.0,317.11219613620057
2400000.0,76.17966603067529
2500000.0,327.36954458955876
2600000.0,344.11154455838414
2700000.0,342.0481454113404
2800000.0,340.01130360674944
2900000.0,365.11535787947605
3000000.0,361.74556870821965
3100000.0,57.7124053571603
3200000.0,74.55809791191064
3300000.0,110.2669222999218
3400000.0,258.9679168594074
3500000.0,327.2230803389494
3600000.0,347.8786884298799
3700000.0,242.79645715249893
3800000.0,223.5719263702171
3900000.0,394.3323692360177
4000000.0,331.2303632607196
4100000.0,186.6389513222749
4200000.0,178.1344491491725
4300000.0,94.9972025168353
4400000.0,339.4077502662743
4500000.0,119.72524911807928
4600000.0,182.36859359004532
4700000.0,112.00484788397837
4800000.0,376.2564902281031
4900000.0,171.13440843860639
5000000.0,152.40353686436458
