global_step,eval/single_objective_return
100000.0,134.35792902765402
200000.0,416.20338732919373
300000.0,494.97176387843507
400000.0,531.8779299881638
500000.0,553.6838754444118
600000.0,355.175305126824
700000.0,613.9178620998798
800000.0,363.1642979092541
900000.0,356.7329119999386
1000000.0,577.0382814259721
1100000.0,375.7071907501946
1200000.0,611.5018985729183
1300000.0,366.26591744875185
1400000.0,352.3997642852413
1500000.0,588.2561315877003
1600000.0,361.885039727733
1700000.0,565.4393399825814
1800000.0,591.8307941109871
1900000.0,509.3112379957737
2000000.0,604.8757492545781
2100000.0,542.455631440486
2200000.0,482.4133093932387
2300000.0,577.7632559650068
2400000.0,357.26232716344566
2500000.0,358.64961489161
2600000.0,355.7983709811731
2700000.0,545.9567005892185
2800000.0,563.3367324109298
2900000.0,622.2958891768386
3000000.0,567.4986490701554
3100000.0,594.0189291147117
3200000.0,531.6057000775698
3300000.0,365.8335139270645
3400000.0,458.85866839137407
3500000.0,344.9256027007868
3600000.0,578.9270325885565
3700000.0,555.2601241979219
3800000.0,569.5434038753451
3900000.0,669.7014576832152
4000000.0,582.4752040710421
4100000.0,343.07893560374333
4200000.0,582.9926891372628
4300000.0,367.8491604827937
4400000.0,365.39474622956885
4500000.0,348.2075384655065
4600000.0,527.0169146681578
4700000.0,516.8532440964954
4800000.0,563.4502429868037
4900000.0,366.0983820232627
5000000.0,476.4928584315324
