global_step,eval/single_objective_return
100000.0,10.659697382758727
200000.0,486.7043223494676
300000.0,483.3272378802505
400000.0,478.82540293727305
500000.0,466.7157971194914
600000.0,440.06155779221785
700000.0,483.8963507613706
800000.0,476.3774189869456
900000.0,453.46659052016355
1000000.0,441.03081912345226
1100000.0,481.4769555727453
1200000.0,477.6573848241817
1300000.0,486.3227046329384
1400000.0,476.2143598412242
1500000.0,463.7856495627392
1600000.0,452.86405437149455
1700000.0,488.38354916287136
1800000.0,484.7315066536047
1900000.0,496.88829239641586
2000000.0,454.1617855852263
2100000.0,472.0636637419981
2200000.0,492.9850900266259
2300000.0,511.7235563736203
2400000.0,471.1048608705182
2500000.0,481.7656932086858
2600000.0,429.2088455645512
2700000.0,468.75329503895836
2800000.0,475.2922692960406
2900000.0,454.49976879827665
3000000.0,468.1427527361593
3100000.0,480.8276753885682
3200000.0,481.94019161036147
3300000.0,493.974110433805
3400000.0,490.07853297672636
3500000.0,487.23552170548027
3600000.0,463.9358928559107
3700000.0,446.51052108379366
3800000.0,481.2635293863745
3900000.0,469.12527096537156
4000000.0,484.9872483234966
4100000.0,457.84180818835296
4200000.0,459.355319654117
4300000.0,489.51635114983225
4400000.0,457.64501741938744
4500000.0,453.92935737169887
4600000.0,461.2912421394287
4700000.0,453.53430833151
4800000.0,503.0978670748178
4900000.0,495.0606501970187
5000000.0,467.62386455940174
