objective_1,objective_2
-0.9034759798604368,-3.4637137620320084
4.193904781764284,-3.6536313678358843
3.6085463906866098,-3.4841221773975564
1.2319469159082668,-3.4731287550832803
25.994900363131983,-9.810534596175035
27.085110317747827,-9.896528057071516
18.643163019856736,-8.93460305071999
17.948677061888585,-8.798497240744146
19.159251667506243,-9.114230464282477
16.533398446042426,-8.455226139129316
17.89571149355646,-8.470805243011924
25.478486602030777,-9.250388897397434
38.574816169366414,-210.44795363650528
69.07858449239255,-245.30873980204623
116.13037778798491,-257.70932406568346
54.15351245626459,-238.46420574689915
124.15901816108894,-276.73466450494095
86.66695177123253,-252.08604522338214
144.92957771883374,-449.09041543147566
179.84157917727157,-449.47690877515754
