objective_1,objective_2
0.5957618751800486,-2.931291063931801
0.34482461411956555,-2.93030642629628
0.2795032181548106,-2.92136036568535
-0.8439728449931317,-2.8764277648461882
1.1780521569757916,-5.985001173887111
0.7469342672546886,-5.978706966895845
8.3613982771791,-53.90784268143775
8.26471570822953,-52.480005286423605
11.205712486814146,-57.487262870822704
5.671013361312378,-50.42764298343825
5.494005951008079,-47.48447814121407
8.989338102643794,-54.700898308874415
6.376895844360236,-51.15108853849728
7.090166573266025,-51.98141914709929
5.5061712948420105,-47.721644318529115
100.51001142655436,-296.68661897486646
101.39227194405183,-297.1208893237144
104.23667384653488,-298.464722960342
103.79207976054866,-297.8980273418617
