objective_1,objective_2
0.7964403824387365,-3.3098558370077256
0.5214701076214727,-3.28212682187324
1.2940590972643473,-3.371587472068652
2.96310423095019,-5.2185754476108785
124.63877596128278,-154.918766892914
109.14328425389697,-144.28561322325055
99.15873832083074,-131.97686355554526
134.81903846769333,-162.75507058170882
122.59691039904958,-147.35393746224872
115.68643850339974,-145.9910617498261
84.25851343016737,-118.10397859441909
132.74328890600955,-157.50230738245872
130.8365970908727,-154.95280069964573
144.72889510900808,-165.77733892252667
101.06942063753395,-136.89941556180793
122.83907792454292,-148.82261687413353
146.02088495411712,-322.2279491773573
157.13361859045375,-324.2580948204888
