objective_1,objective_2
0.10759745072994524,-3.3024211973552795
0.17779328341478645,-3.3804191766672056
0.3192831137725052,-3.4002019793385783
0.5637033784622406,-5.138762413537162
2.2543484863802545,-5.660211001281622
2.0091040036990453,-5.497677285499549
0.9194627158926328,-5.2002634958961895
1.5837192332771488,-5.293916007889439
1.6503478120192372,-5.371119204013672
1.8864982820794374,-5.483924807100388
0.9753006631328518,-5.246178204109382
207.40800272612802,-183.31506372350583
209.16905577302404,-193.66745746419286
237.50038503253523,-205.89335252927654
259.90768796975715,-221.5786780967847
225.7227410264249,-202.43164693957524
193.14303224300517,-174.5658043829978
186.8700496873944,-166.23836922411306
239.82524008028673,-206.9611773731618
166.86680890291072,-153.7806404342448
200.1083554904432,-179.5451097498208
244.52790828496353,-215.7900012092617
220.76140743357104,-196.59705438518625
256.67219280214414,-217.75113270446718
183.42780179656808,-164.79171438732425
177.10528851581915,-164.18089463399536
343.57593227715466,-335.1780025516473
326.6491505177555,-334.82905535795885
