global_step,eval/single_objective_return
100000.0,214.39724333629152
200000.0,155.99095868050068
300000.0,180.32968232284873
400000.0,124.73726737984227
500000.0,180.9569152729504
600000.0,176.2225315558104
700000.0,150.16364861692668
800000.0,153.08212469228704
900000.0,297.07569029702125
1000000.0,432.7480779166724
1100000.0,382.86569138116073
1200000.0,308.2526505053736
1300000.0,340.8347144036527
1400000.0,281.4677602213281
1500000.0,281.8895661882163
1600000.0,239.6747533362007
1700000.0,238.0961290143878
1800000.0,322.2089275772727
1900000.0,290.5140812038877
2000000.0,271.08121213425386
2100000.0,280.45789383327116
2200000.0,453.5569038713178
2300000.0,362.8612965641639
2400000.0,292.8904806443326
2500000.0,296.20870415453174
2600000.0,299.2388021421467
2700000.0,336.6929112096129
2800000.0,336.7615001120917
2900000.0,359.4225287966336
3000000.0,260.3984545473884
3100000.0,281.89542145549854
3200000.0,286.76942196861165
3300000.0,359.40671679265694
3400000.0,305.928771622231
3500000.0,335.9448968734185
3600000.0,315.72744187318534
3700000.0,243.58528931624582
3800000.0,337.31744937964896
3900000.0,272.0039618754648
4000000.0,347.5502796070566
4100000.0,343.1491628248783
4200000.0,345.2330855106383
4300000.0,377.09222145361724
4400000.0,356.67496902925495
4500000.0,305.4269016268952
4600000.0,365.26091922487495
4700000.0,334.98314983944044
4800000.0,439.50022101307724
4900000.0,276.59929287567223
5000000.0,265.0524431117614
5100000.0,309.52706503072295
5200000.0,258.2566780014538
5300000.0,419.71856353171296
5400000.0,302.97133722961814
5500000.0,448.4181794392926
5600000.0,395.45893664327076
5700000.0,332.02125412834033
5800000.0,377.24796968888876
5900000.0,334.7628424857047
6000000.0,311.3845290755618
6100000.0,341.30464768179314
6200000.0,379.8522136462081
6300000.0,351.1760768813242
6400000.0,355.75190561102283
6500000.0,295.9711448641755
6600000.0,304.4254699228896
6700000.0,410.44584611419026
6800000.0,303.30627195501654
6900000.0,301.2580740964485
7000000.0,331.374629476009
7100000.0,369.9892798342778
7200000.0,301.09177602839634
7300000.0,395.82234974215334
7400000.0,311.7323733130334
7500000.0,406.2613892615198
7600000.0,295.52408902260066
7700000.0,323.97929743732163
7800000.0,383.1115117164331
7900000.0,300.9251247574343
8000000.0,317.50031481822464
8100000.0,347.53065516532104
8200000.0,377.7903106984714
8300000.0,272.4902915325422
8400000.0,303.83585505194503
8500000.0,377.20911016817365
8600000.0,301.59610958461
8700000.0,365.3558421790736
8800000.0,300.9865812115609
8900000.0,358.1211249170391
9000000.0,277.5942276080335
9100000.0,315.99154845456326
9200000.0,277.95342030654473
9300000.0,284.37313053454255
9400000.0,319.4107966892783
9500000.0,308.8288110839161
9600000.0,275.57518690995596
9700000.0,278.0202210816023
9800000.0,399.46688116887054
9900000.0,402.97775807577824
10000000.0,289.48258754696883
