global_step,eval/single_objective_return
50000.0,-132.4401363390155
100000.0,-79.10419147759798
150000.0,-8.211355916676458
200000.0,-58.40538764236901
250000.0,-4.006312217256669
300000.0,-3.0466938867893987
350000.0,-3.6475593429229547
400000.0,21.138898101956283
450000.0,-2.418912905371735
500000.0,8.213149179887896
550000.0,60.90440349206365
600000.0,-16.040901130968283
650000.0,-20.375955810389435
700000.0,-1.0055882797955178
750000.0,10.707630725260017
800000.0,-22.1759185923301
850000.0,26.730839045696587
900000.0,49.121756503552895
950000.0,-1.1461565894846069
1000000.0,50.67419415641586
1050000.0,87.40298203926338
1100000.0,40.338832756483534
1150000.0,55.82467669471784
1200000.0,52.72434726481803
1250000.0,46.00514824129969
1300000.0,17.54638932799724
1350000.0,57.519243468270815
1400000.0,41.8623511801364
1450000.0,74.58606266413501
1500000.0,74.30582501552594
1550000.0,127.63121315583848
1600000.0,63.283706615075076
1650000.0,134.87775745247882
1700000.0,39.27784622006184
1750000.0,120.68519335452342
1800000.0,99.95903936097096
1850000.0,122.86922806729415
1900000.0,90.16726772477936
1950000.0,197.81172730378537
2000000.0,126.76612276608205
2050000.0,151.9278828350428
2100000.0,187.0851363615011
2150000.0,66.90492636928738
2200000.0,152.41490949744417
2250000.0,166.21931328276122
2300000.0,165.6742923410122
2350000.0,138.66555632515445
2400000.0,158.66905426751697
2450000.0,190.02617145261652
2500000.0,137.32701081885858
2550000.0,99.57838579839782
2600000.0,97.74229067568196
2650000.0,118.96892710182308
2700000.0,161.93383825596462
2750000.0,148.56813971661595
2800000.0,108.29108926636181
2850000.0,107.57163855933031
2900000.0,180.87110700844258
2950000.0,133.72595879817771
3000000.0,142.3711270612742
