global_step,eval/single_objective_return
50000.0,27.93296660235731
100000.0,-132.9089137411257
150000.0,50.268704792475376
200000.0,-110.4511977819322
250000.0,69.02414683783769
300000.0,-100.88841112777376
350000.0,53.1797068037377
400000.0,-2.1184201328181302
450000.0,-36.87133954265107
500000.0,-22.129052714021697
550000.0,-18.670657099235456
600000.0,6.995107691198385
650000.0,6.532264439005047
700000.0,15.247601054394337
750000.0,-44.912534375731354
800000.0,28.102194342386383
850000.0,49.251957441286294
900000.0,-32.41135539958162
950000.0,-24.554216406812444
1000000.0,-37.58385429751996
1050000.0,-49.34450538177751
1100000.0,-32.918160778951346
1150000.0,-3.0735037971431325
1200000.0,3.4680428122861144
1250000.0,58.62350080086816
1300000.0,-19.703873835731997
1350000.0,4.100969544241892
1400000.0,18.423803877280406
1450000.0,-15.560132061696862
1500000.0,-44.433764853563105
1550000.0,20.807893068393255
1600000.0,38.773481552813735
1650000.0,25.54748346643737
1700000.0,12.323209654477324
1750000.0,40.02997646131624
1800000.0,17.47367763606502
1850000.0,-52.83516776752924
1900000.0,-58.833175131620266
1950000.0,34.41253565508208
2000000.0,2.6481727635561185
2050000.0,-92.01673660503545
2100000.0,-5.589304684505208
2150000.0,-13.20361259066948
2200000.0,-48.662582623033956
2250000.0,-88.54790155140941
2300000.0,-102.96968005467846
2350000.0,-84.76355859698512
2400000.0,21.37076909869188
2450000.0,-46.68228795660838
2500000.0,-108.31099467895092
2550000.0,-58.591741572863924
2600000.0,-75.4395744439592
2650000.0,10.806345400880147
2700000.0,-33.808742073049274
2750000.0,22.081925962944467
2800000.0,33.0343816194835
2850000.0,-24.319536846565057
2900000.0,-53.508898043678414
2950000.0,-24.239141192952474
3000000.0,-63.626459466704745
