global_step,eval/single_objective_return
50000.0,60.49936674501913
100000.0,-27.224690633118712
150000.0,-96.14139130801853
200000.0,-68.07714430126653
250000.0,-83.01986935202274
300000.0,-86.05160000789809
350000.0,-35.624204754049586
400000.0,23.190064203318244
450000.0,-0.21261871958111556
500000.0,-57.81323507187017
550000.0,0.5811901932198396
600000.0,-65.59501321259714
650000.0,21.1834719177363
700000.0,4.534414231067913
750000.0,-12.98461602126548
800000.0,-40.53137147126637
850000.0,2.672738056084185
900000.0,-100.06117677281816
950000.0,-54.295596032394414
1000000.0,27.308290063884087
1050000.0,-26.02535343675106
1100000.0,45.79035164951151
1150000.0,-93.32539889113241
1200000.0,-106.94970994564221
1250000.0,-39.46530452898523
1300000.0,-10.84029999251726
1350000.0,-27.64553230013513
1400000.0,-72.19817860358694
1450000.0,-13.651874941164408
1500000.0,-73.20126921197021
1550000.0,-56.47744189376928
1600000.0,-43.53159338692683
1650000.0,40.838886850138806
1700000.0,-39.360221205781215
1750000.0,-49.6989549883167
1800000.0,13.819359516046418
1850000.0,-14.333520968770259
1900000.0,-39.63648351136172
1950000.0,-29.739685884420624
2000000.0,-32.53868823859165
2050000.0,-42.88278109873636
2100000.0,-110.5994176897677
2150000.0,-50.48042015966185
2200000.0,-79.392715378048
2250000.0,-42.48537783120486
2300000.0,64.43625293784987
2350000.0,-66.33219429355782
2400000.0,-44.8911827556301
2450000.0,-107.74024313779216
2500000.0,-89.82079584017464
2550000.0,-0.8125622745658205
2600000.0,30.1953434679248
2650000.0,-2.5448140398732733
2700000.0,-79.9477145638676
2750000.0,4.243387749767237
2800000.0,29.94263986041608
2850000.0,-78.2401814493995
2900000.0,34.682708826951
2950000.0,-38.870469979161896
3000000.0,-52.71121297779442
