objective_1,objective_2,objective_3
103.82435409083058,131.42732941746362,69.44701630962382
121.30954843554471,162.4896462016862,67.85632633334184
135.015157563717,179.37559683438698,55.62695018454325
113.87072794641087,182.27344558666303,56.113755344082165
122.85073960718914,167.55847202296954,66.52722688956479
122.03050237859394,181.3362049978989,55.74482530316697
135.68591410200926,182.8943235344185,50.04454584813709
122.9852436462117,155.33880595208842,65.10529509361908
135.01485883820888,176.28429517914765,59.924903118313445
132.27563681138966,175.20150128638892,62.82598072097582
127.07153548757968,163.98526306811436,63.33803238818116
131.5073870739393,186.2937960270452,47.53261624304327
148.06357844620032,176.5138957239725,48.05981586704861
130.02382014660597,175.24450273023749,60.05789043869684
143.98893320864755,182.1219664348482,51.20053153706379
133.21349575520486,171.45652781413006,60.97510910835232
129.88472027746178,184.11917551965888,49.730742027063776
150.44156326185745,166.7932496153849,46.04913456924251
127.09302202085966,180.03794149628743,58.918736451752224
165.31186883457465,174.7335327487904,30.361256010449083
140.60035923159464,167.64848948203007,51.25826980041653
141.60678146175607,182.4959991799274,47.50783082324006
168.59705216392348,167.8146489563868,20.58936022852444
160.6385736844931,158.7182036156932,34.78396682312356
139.03936823467,175.66711578561876,52.94867544221295
199.59424771822168,169.26010137764496,-8.345031703704457
202.46651696278144,151.50675549752333,-21.046877074210535
193.46714925042465,168.94838531055527,-3.8287743058301147
157.74442857934037,169.05456324866347,31.786228900404893
147.49800520911313,176.59886988066125,42.71112209364548
202.34073476201928,167.9470996752936,-7.607613908399715
200.5025986253724,158.13421979800225,-6.377694842307637
197.3867555244373,159.7739117482919,-6.8510861040894
