objective_1,objective_2,objective_3
137.4938596045978,182.41705938669327,71.35873160856626
134.09018118343587,204.8367818220432,68.28955863622272
132.88820458808013,200.58407983343542,68.4272970514451
134.375108992042,209.36012738737543,65.44281617399092
134.71493836329307,209.632687983177,64.79646186578671
134.8303624651949,211.98876951967932,59.696664621151974
134.59900096088975,212.4939065919414,60.848240383365244
135.4224861981433,216.68789071805082,56.067910968478294
132.538452968837,217.57964490415105,53.32402346410918
133.7188008366107,212.74486650383204,62.23286076761273
134.68949267119928,210.35317027300061,62.177015111204334
133.19733704278528,214.1534971738718,60.262164324246505
134.63573147808034,218.71277189186907,53.26454688778576
138.15224325365213,189.1445758830885,69.26090386218314
143.965937857124,155.74598051521056,68.15079806826174
141.42567407589948,172.38329286692274,69.93772477212411
135.8668234671306,207.98122538524314,65.825715572528
137.42249046092306,197.81877999118493,68.34461564924547
134.81654958524175,214.46900750863753,59.51951104056861
137.92321275729677,211.7253231392579,55.0188521397785
134.4684459704029,211.49309932952875,63.95285058273369
135.45906869497483,208.72543329300294,64.15090503973612
136.5230041232918,214.0677023540735,51.91906451150765
135.44111327623,208.10170398113317,66.35221950384043
140.08688636831602,184.8874641760301,67.05821566375127
135.41939880258778,212.1427253095254,59.083561891484614
135.86880920693594,214.73079649153448,57.0725850482147
142.7585225227995,181.92273813425288,68.60417324205069
136.08912425691022,208.64136661346444,61.72506228345194
144.77684755464819,168.68762211801246,66.31904940270235
136.80042188552983,202.74474839035588,68.18731489209743
145.72261166221864,175.272524824693,62.60253456287678
135.9666056203185,209.75036329468796,63.63673673097855
124.51399767251536,217.53918639474935,58.94634906288764
132.71049751957938,218.81204720343692,52.84805766834725
136.0047502124826,213.78651289428498,53.82109426736163
138.02071591137914,209.23122463566568,59.923030787627496
149.03848277009502,167.65826105361185,55.48280116040694
148.63320730387835,175.44414383486168,61.796573816964646
135.11241480861844,213.76409230020263,57.956166986494424
136.01451237023923,215.72854986668128,53.13584002700711
136.12304847849813,210.2848257501433,60.195341382370025
138.9881336816232,199.96592163566584,62.91244368310556
136.25434718327995,211.33741192066526,56.81065928762687
144.6339109243945,178.8405870643462,52.83409377688331
143.15285400384042,182.68050354757676,64.55309786225322
136.56282406864966,214.77874881693734,48.810665185645824
136.83537547500384,213.862579063225,50.760307905908356
131.35965438431325,217.08094397095505,54.86130337775739
136.2843851027022,207.00860331784764,60.06608660595482
142.29306878990786,189.0714430645149,62.40891563370395
137.42884267927698,211.2552311683235,55.62524196773104
138.28309476726974,203.17020964316794,58.516179884979806
142.14144255176905,197.68091423854847,60.162290771209385
137.67974609207684,213.7856447781898,46.61305071382898
140.22196857251308,206.2612293409606,55.00990193545043
143.19591945224113,204.25011780860947,52.84355181272954
137.58431857670104,213.15211381458758,46.933166695511446
138.4548829390679,207.02887825952078,54.28503182073457
136.56977794500028,212.05190064165186,55.3164143537617
140.86293436319903,204.84822250061643,55.1056416031999
139.3033129044785,202.14103022595123,56.81039860218469
139.45911319464292,206.9427652637414,54.78038290827421
