global_step,eval/discounted_eum
50000.0,-4.246185806022257
100000.0,15.261495243821374
150000.0,-0.5309364204175229
200000.0,19.98817129312397
250000.0,9.80298943525953
300000.0,4.553741687533969
350000.0,4.069804587104677
400000.0,2.9143863648911887
450000.0,16.913873333089622
500000.0,7.433370328846096
550000.0,19.556347882629368
600000.0,5.920387095838875
650000.0,5.7878699133575715
700000.0,7.046855032402195
750000.0,12.399955975687712
800000.0,11.881202564964372
850000.0,5.542837929998343
900000.0,10.366429515532083
950000.0,9.935088315250972
1000000.0,13.517299257708112
1050000.0,14.65275978244855
1100000.0,18.610122553737206
1150000.0,14.37003395697435
1200000.0,10.014887719634988
1250000.0,12.742519688708905
1300000.0,8.31869290707317
1350000.0,11.59063624763514
1400000.0,14.426797364269234
1450000.0,16.239365866123286
1500000.0,19.528840895898746
1550000.0,17.32839194520022
1600000.0,22.055106876597474
1650000.0,10.735632329754798
1700000.0,15.984309167126955
1750000.0,19.366024581532045
1800000.0,16.10535150139306
1850000.0,10.788880052652408
1900000.0,19.26214875123021
1950000.0,18.0015302720998
2000000.0,20.317429716135877
2050000.0,15.290534921710327
2100000.0,18.073593465171513
2150000.0,12.756315100941642
2200000.0,21.219874172596764
2250000.0,17.299159535751865
2300000.0,17.5200371135331
2350000.0,20.165535341006834
2400000.0,17.333932990368435
2450000.0,8.395873481287623
2500000.0,20.152510556266602
2550000.0,9.691250117041951
2600000.0,16.391023473524257
2650000.0,13.406673191040104
2700000.0,12.650080582171954
2750000.0,17.037399185734504
2800000.0,17.274379708198452
2850000.0,12.27525937265179
2900000.0,13.783358848218015
2950000.0,13.772765558619803
3000000.0,13.122289411852202
