global_step,eval/single_objective_return
100000.0,1011.1111443639858
200000.0,2068.7890145609754
300000.0,2277.1484312090397
400000.0,2241.1413688649045
500000.0,2334.818883689656
600000.0,2358.813408752331
700000.0,2133.2502343098645
800000.0,2201.964820157651
900000.0,2316.998389800362
1000000.0,2272.1097898756875
1100000.0,2267.385300286035
1200000.0,2117.6322790463205
1300000.0,2257.560952341566
1400000.0,1993.2570312662208
1500000.0,2125.0783380619882
1600000.0,2013.8164804414864
1700000.0,2278.66743540676
1800000.0,2114.4920500863527
1900000.0,2100.6537958944878
2000000.0,2307.7460860460665
2100000.0,2204.889497629279
2200000.0,2217.912988545662
2300000.0,2250.5853313167695
2400000.0,2001.1003655039694
2500000.0,2352.043366601183
2600000.0,2206.343833823151
2700000.0,2321.4787508178006
2800000.0,2261.2691671424095
2900000.0,2282.350721759606
3000000.0,2013.2927220275483
