global_step,eval/single_objective_return
100000.0,1295.0059855446907
200000.0,1447.0632475780765
300000.0,1914.8860149867412
400000.0,2139.9482794061405
500000.0,2371.088283084139
600000.0,1989.530086810794
700000.0,2341.714524660691
800000.0,2351.795684655458
900000.0,2342.0848197545
1000000.0,2119.2203410484767
1100000.0,2412.520935311433
1200000.0,2420.762552380157
1300000.0,2420.4405129115307
1400000.0,2425.236096715825
1500000.0,2354.594212964223
1600000.0,2434.5087652508
1700000.0,2431.098775090712
1800000.0,2428.771790202331
1900000.0,2045.0153542737967
2000000.0,2430.6335677973752
2100000.0,2409.6602590103275
2200000.0,2336.5180811424257
2300000.0,2388.9687864691523
2400000.0,2401.0479285634297
2500000.0,2025.8669140165862
2600000.0,2381.5433408422773
2700000.0,2268.228518155747
2800000.0,1957.4734340048983
2900000.0,2349.677495439579
3000000.0,2405.199586255715
