objective_1,objective_2,objective_3
227.1504606757946,146.51347212861018,2.995109842267266
227.6944659167545,147.92173390193219,0.9349884485116096
227.4988556109551,147.8216229755463,1.2620028907082996
226.64233547165713,148.31787313987738,2.061074043030486
227.62669525186757,146.99597209867557,1.8834488445232558
226.41721281594906,147.72294431802405,2.993471042470307
227.20629411755402,145.27658638005016,2.366598639175615
226.77837946445774,147.23456678344775,3.307845097690696
226.80808390897135,147.3587201952314,3.2336321649035513
225.43344923786063,149.18500013437915,3.3988609003326267
226.7519072273729,147.60083109172157,3.2844863922290513
226.1303311398013,149.09717780308046,2.7284542955038087
226.0923753545867,148.29915186019474,4.01741602207411
226.80969190655983,146.81392295180677,2.75380862378083
228.06801482947986,146.95436928809823,-0.3707392614432178
227.38321612286654,149.2395848814993,1.920677409927339
229.2423168804665,144.77532053179613,-0.36030725284282905
228.32033019200213,146.3885018176519,1.7504171777040363
226.76645962040487,146.8533386530995,3.461776733922086
227.65772081117888,146.89440063594375,2.363678499420671
226.89063180539853,147.27143037373776,2.2842291191387942
