objective_1,objective_2,objective_3
187.26353243546677,0.7819502718734472,-16.38429100587765
181.93111036787715,3.4036510052618087,-13.608665459754727
179.49998394835183,3.828625894208664,-15.376217517277421
186.51189031316565,2.6438718267664276,-17.367209811728298
188.49852438902514,-0.9878486751341837,-19.831464313430203
187.50131806139422,-1.0820471973077757,-14.418245837419477
186.34985515312965,2.302219571911588,-17.157848345508675
179.99699365212902,2.797739180656663,-13.409442865067447
186.24647831028403,2.0916249886358127,-12.216988554462501
184.7641844520366,2.524775800265865,-11.260041541632537
186.6119921553831,0.04006314119082499,-16.243764212164667
187.4641412058756,2.589812205671659,-20.20779182533263
172.7213243727669,6.434216689564229,-10.325068076261303
185.13109585345077,3.73370100250023,-17.192119150562696
184.28131181533678,2.7869960285262945,-12.82634700601717
178.5767191268624,4.601594564818717,-6.68781927561042
173.58871332660942,6.028131178265385,-10.777144875997259
186.93393466927643,1.272877298214366,-17.682429969769668
177.67222120885975,5.04918875647261,-14.084832059536035
