objective_1,objective_2,objective_3
229.99971971985346,144.19947940899954,-0.9747723222660575
228.64733800264648,152.8367150325727,0.3242775267253991
228.38574724103177,149.2974550857689,1.8628391653391994
227.04197841679198,153.96562041944927,1.9509723174855367
228.45775075204625,153.8719760543827,0.5627749326910696
226.59767383486343,154.22946927647715,2.5949467239607023
228.20300722587916,154.36479481472065,-0.16028725720461967
227.59836005322714,154.79280689827343,0.9295970934197475
228.2822149888935,154.44405190766162,-0.37096768813172487
228.96270440554963,152.14809583540972,-0.3543135875808554
227.27191537140067,152.77672230772947,2.3037305420896437
227.3249887203164,152.4453029248858,1.592912455367992
227.08663267584535,152.39379872215926,2.8574406008254494
227.99496410786045,153.54836628430155,1.5034834093116665
227.59815551513793,155.0697186422505,-0.14234484841692113
