objective_1,objective_2,objective_3
145.20763990799588,106.16283583348714,-5.536184697721429
142.6617691450735,98.14455246525343,-3.10258023528388
140.40121430058284,103.22143449047587,-2.7601952419029514
147.16746389893856,111.77400380084717,-5.631416730462172
143.3646825274193,118.64723027923795,-7.202923142866716
145.00565029724484,113.8817473763125,-6.045124703798468
145.97563850303186,112.75058936027392,-6.97528913875488
143.51341210891883,106.80077371504433,-3.7184151716647995
145.35918257231236,112.74735743133849,-5.861983672520619
144.35450218143893,112.20548199342599,-3.799100149924385
147.78188938834404,115.54319987093054,-7.463775182127259
144.6879001221547,114.19082116191312,-4.960377608266852
144.53262517476554,119.81495076483323,-7.235951181844952
145.13411832038474,112.35988791989428,-3.9096446292910487
142.5417678283954,102.93974705102497,-1.5099237932620155
141.54611447338115,106.70184317943236,-2.9150435419365817
150.52862789959465,123.25066420090002,-8.157211745407041
144.98571142557824,118.47208446018412,-7.2688227949802595
