objective_1,objective_2,objective_3
130.9731976977933,61.736584440978405,-7.990381256422177
138.81680381349003,73.42245278520316,-13.9135768065171
137.16438042243433,68.30349391601865,-13.026889744193323
135.25681157589472,71.53652305517973,-10.684243204690201
137.666514599046,63.02466352695899,-8.432561842290784
130.69970673868815,66.23638903518042,-9.055901644132643
135.91846803822048,73.00143198284346,-13.31313099631536
123.99536922114301,68.88474174611254,-9.002150387969731
129.42531710811386,65.71013508019273,-8.737964575560085
131.08231640910438,60.907333130718655,-7.1007697757365875
138.5091379314866,74.02032565398984,-13.888630189890197
135.8090453225637,73.86837763941776,-12.404823782574349
134.18572227177793,74.0095700164679,-12.111543416963888
134.66036692971375,75.85069482298222,-14.404795234665187
134.2076346447147,71.68965400762215,-10.586514416027024
127.96726199275258,48.15259921523836,-6.65372332128028
134.64954903018798,68.98599542882324,-9.540623171785596
136.8606558368296,71.33735288696212,-9.644306495981827
128.7344779972389,68.0374460366184,-8.154174671125746
