objective_1,objective_2,objective_3
197.47708895035944,170.41565382869695,-2.5993422541995392
176.759445198114,141.19427228721315,1.470847165045401
180.7639305374044,156.73713683649024,0.04098691213217687
162.4527783224949,143.65437648674444,2.191481427977904
180.03908946464514,148.36798810950833,1.0125315229142562
171.44405153990044,152.22967551879145,0.27942956132458574
159.0636154562478,147.06490193835668,1.8110919417123543
183.96466103226714,158.4123395908014,-0.3570065813445324
196.69085592658894,171.95356170509655,-1.5607521075361153
145.78268976570337,122.98070084456648,3.944518070020616
134.8238227546464,121.24089460270787,4.378087826035682
168.6649474404327,140.3683744878321,1.9218269941291386
181.049552769005,159.62027479640096,-0.09714699167067113
189.70681486235407,173.20105837450078,-4.117982404213683
161.24772745583982,134.87012017037313,3.429006002042726
186.10606208728126,166.36097594736742,-0.38408186503371944
170.86801595757842,155.4925344090037,0.7459002547967233
188.1898289608548,173.57366581466067,-1.6750030269236498
192.95181862785904,173.00527560797383,-5.679398107733684
