global_step,eval/discounted_eum
100000.0,86.63411186969985
200000.0,91.11945789601037
300000.0,96.51525158248636
400000.0,96.28652789489705
500000.0,98.67365945720184
600000.0,98.74367356599674
700000.0,99.53073607740544
800000.0,100.04309648723594
900000.0,100.77771290048851
1000000.0,100.2641899394368
1100000.0,109.45908556253593
1200000.0,112.89160901650379
1300000.0,116.74538314743913
1400000.0,114.52316860702608
1500000.0,115.84638378273141
1600000.0,120.15895228060914
1700000.0,123.25520167678471
1800000.0,116.77700994776194
1900000.0,129.7922684696743
2000000.0,125.7592552773744
2100000.0,133.0449429954566
2200000.0,152.7246923820516
2300000.0,143.72497083522146
2400000.0,150.7000281020337
2500000.0,148.72173024960853
2600000.0,136.70951175783185
2700000.0,143.61823154417812
2800000.0,138.39260255570437
2900000.0,137.42846364699037
3000000.0,143.43893670795268
3100000.0,134.81734624173862
3200000.0,158.8718411710694
3300000.0,152.24151202638498
3400000.0,151.63408387780157
3500000.0,150.7938303926845
3600000.0,145.47678679436382
3700000.0,147.2592941879186
3800000.0,159.8856143303799
3900000.0,144.71123003620454
4000000.0,143.93935378181743
4100000.0,162.1638938854236
4200000.0,147.49069028120937
4300000.0,151.1017408821342
4400000.0,135.2506190178693
4500000.0,132.65647497679277
4600000.0,134.43788432937998
4700000.0,131.34790954072946
4800000.0,137.9507472625344
4900000.0,135.24855313196338
5000000.0,143.27797618406152
5100000.0,137.74154259162103
5200000.0,137.47683056671332
5300000.0,134.1916212852797
5400000.0,138.01277254944907
5500000.0,149.9843147494966
5600000.0,143.3506955074773
5700000.0,135.2990202255254
5800000.0,134.98623364342168
5900000.0,144.69807787272973
6000000.0,150.30845075128457
6100000.0,150.63863711110852
6200000.0,132.0613595510613
6300000.0,135.31299170921284
6400000.0,130.6311450047616
6500000.0,147.39037329161522
6600000.0,160.09801991017778
6700000.0,143.43762060792685
6800000.0,134.13016577185476
6900000.0,144.28126607079082
7000000.0,132.56680943684424
7100000.0,60.502774228297085
7200000.0,121.63213795677794
7300000.0,122.98905185766813
7400000.0,127.75978052812529
7500000.0,127.56258460573787
7600000.0,135.75248060276616
7700000.0,137.54514206628804
7800000.0,128.6614015869811
7900000.0,129.95061140728023
8000000.0,130.02647343162013
8100000.0,147.30221068471556
8200000.0,125.25589072032439
8300000.0,134.06672624923297
8400000.0,126.78779392513661
8500000.0,138.4574347755199
8600000.0,137.2321955244298
8700000.0,138.14514508629614
8800000.0,130.11438401645333
8900000.0,143.61359945015965
9000000.0,137.82893013344082
9100000.0,139.3441554849386
9200000.0,141.63709715518934
9300000.0,144.00447459024895
9400000.0,136.7042805888977
9500000.0,133.67896278453347
9600000.0,138.80757597910818
9700000.0,147.60277873875773
9800000.0,134.31086473752808
9900000.0,139.13413024554382
10000000.0,136.06163027301488
