global_step,eval/discounted_eum
100000.0,86.8890014943022
200000.0,94.41123290857259
300000.0,100.82250060756364
400000.0,98.9503516258811
500000.0,97.64457139068749
600000.0,99.43067846859992
700000.0,100.2135510262213
800000.0,102.91474871837552
900000.0,103.93505554776368
1000000.0,103.70931510774862
1100000.0,113.38642259110209
1200000.0,116.05214916219252
1300000.0,126.71925820094157
1400000.0,132.08733446111353
1500000.0,126.7784733055154
1600000.0,126.30119979447247
1700000.0,128.91276520566845
1800000.0,129.51457358912313
1900000.0,133.4078479371762
2000000.0,142.8609085898416
2100000.0,139.08867423545027
2200000.0,151.10638298756336
2300000.0,141.6144197722127
2400000.0,165.4220308725101
2500000.0,169.7166244236274
2600000.0,156.45666934899504
2700000.0,145.98976566029023
2800000.0,145.93537373304827
2900000.0,126.93762475722146
3000000.0,140.8869138235709
3100000.0,137.63489460811644
3200000.0,136.55081096253917
3300000.0,144.72905193563705
3400000.0,144.0504876652449
3500000.0,158.87850705809035
3600000.0,154.35267815690125
3700000.0,156.51659709103234
3800000.0,133.97540648483755
3900000.0,140.04298940419014
4000000.0,137.15726881498134
4100000.0,143.6627396527667
4200000.0,136.4665174147073
4300000.0,137.62720990266658
4400000.0,136.7180726467165
4500000.0,144.23413958421128
4600000.0,140.02160249272427
4700000.0,124.57159428494963
4800000.0,151.9337871811593
4900000.0,133.44853802041283
5000000.0,144.51584504003907
5100000.0,141.35010336168952
5200000.0,135.2394088934342
5300000.0,132.71747601758966
5400000.0,136.30272939576923
5500000.0,139.96481163049978
5600000.0,135.87879457206427
5700000.0,139.3473283127728
5800000.0,139.9145640101825
5900000.0,132.27617393175262
6000000.0,150.48278240015281
6100000.0,130.99125345549535
6200000.0,130.04172325828648
6300000.0,122.69975104579493
6400000.0,121.98071364088477
6500000.0,126.31440727222129
6600000.0,132.04607350304767
6700000.0,129.1897130067938
6800000.0,137.09931623628887
6900000.0,134.79591077096046
7000000.0,135.42230370728487
7100000.0,134.7769548874454
7200000.0,132.11005617986558
7300000.0,133.55191446207462
7400000.0,142.32423781153773
7500000.0,132.53220918104063
7600000.0,129.4968296975136
7700000.0,129.130485097798
7800000.0,137.4398029191489
7900000.0,141.2010159063837
8000000.0,141.94313473283827
8100000.0,137.86209035730425
8200000.0,140.71196830509945
8300000.0,137.73864091131452
8400000.0,133.83650390284782
8500000.0,136.8522237104875
8600000.0,138.3514597262477
8700000.0,136.15412043582853
8800000.0,133.5773927818558
8900000.0,135.7666553441174
9000000.0,137.78092015163816
9100000.0,140.75873542782034
9200000.0,144.16508122330774
9300000.0,134.43017950588043
9400000.0,138.5251030912303
9500000.0,136.64255050752675
9600000.0,132.90386788769095
9700000.0,134.70220711006442
9800000.0,135.72822844466344
9900000.0,136.68327558547554
10000000.0,137.57432013525306
