global_step,eval/discounted_eum
100000.0,88.12746174268369
200000.0,86.3420038717063
300000.0,93.58909089660736
400000.0,96.96216546036207
500000.0,96.93223377047791
600000.0,98.35950984698256
700000.0,99.75378269261833
800000.0,102.49182595709581
900000.0,102.10336468078361
1000000.0,102.38459486178616
1100000.0,107.30968011862484
1200000.0,113.5364937495072
1300000.0,117.80558240038623
1400000.0,119.57805952086144
1500000.0,121.93360916282003
1600000.0,125.19676909831828
1700000.0,121.8337732429902
1800000.0,118.24472158056322
1900000.0,126.22363490842775
2000000.0,123.75617505914224
2100000.0,124.0392328780208
2200000.0,124.53539464721463
2300000.0,123.99172940129775
2400000.0,130.45971555935827
2500000.0,124.77311806799315
2600000.0,131.34831656901352
2700000.0,131.1029257780916
2800000.0,127.7579151121565
2900000.0,130.2207818590345
3000000.0,136.7276715081611
3100000.0,137.14036845956068
3200000.0,128.2649072620377
3300000.0,137.9900338262072
3400000.0,130.51450496643764
3500000.0,132.36882259396344
3600000.0,139.20075077216714
3700000.0,138.13671007598762
3800000.0,133.56861273736556
3900000.0,128.9207374382172
4000000.0,127.70016584349968
4100000.0,124.84761468654709
4200000.0,133.6072508711815
4300000.0,139.0362168911951
4400000.0,136.50957405751026
4500000.0,133.23292531422103
4600000.0,129.75099798582946
4700000.0,136.07968830916755
4800000.0,140.1030252974889
4900000.0,147.3551825118967
5000000.0,138.94430487513702
5100000.0,135.1083450413164
5200000.0,141.37925757185315
5300000.0,142.86711400366877
5400000.0,151.75373760095874
5500000.0,140.91621369888216
5600000.0,141.04634584596718
5700000.0,132.620589915495
5800000.0,139.01107930038634
5900000.0,132.89533567787063
6000000.0,130.9150746406924
6100000.0,140.75041319238284
6200000.0,146.31798632377865
6300000.0,135.89201421522333
6400000.0,131.28436298298647
6500000.0,141.60347056878965
6600000.0,139.14121707552675
6700000.0,155.90413398441143
6800000.0,140.96576330976563
6900000.0,135.5311155885799
7000000.0,143.11861925892023
7100000.0,144.50158247750048
7200000.0,138.249088386085
7300000.0,138.094958124521
7400000.0,133.4999408226738
7500000.0,139.406994960716
7600000.0,137.0287200315457
7700000.0,139.07461414543127
7800000.0,139.98233660669345
7900000.0,137.66602276635538
8000000.0,143.27348024487526
8100000.0,141.96061991802063
8200000.0,152.3181409954243
8300000.0,148.2824424765284
8400000.0,146.54727505730997
8500000.0,147.75512985634478
8600000.0,141.60370324429527
8700000.0,149.8374724726327
8800000.0,141.86872122991517
8900000.0,137.47026804695975
9000000.0,135.97351868589067
9100000.0,139.46732068192102
9200000.0,138.8598485206203
9300000.0,139.43938198136755
9400000.0,137.84172513716584
9500000.0,140.96214864845376
9600000.0,145.80147169881502
9700000.0,147.79107399376136
9800000.0,145.57948955803766
9900000.0,146.58345719031044
10000000.0,142.1833730741523
