global_step,eval/single_objective_return
100000.0,76.77258674871452
200000.0,86.66161289144075
300000.0,59.77780159296
400000.0,84.09521468719745
500000.0,70.39239151460896
600000.0,66.46105700688689
700000.0,69.91937914317269
800000.0,64.54244076003867
900000.0,155.20123892931997
1000000.0,174.98426370560693
1100000.0,148.76146283594204
1200000.0,138.4374985619233
1300000.0,109.28037855440753
1400000.0,106.00760310635984
1500000.0,105.33554181753536
1600000.0,103.8824310692421
1700000.0,104.76185362426202
1800000.0,111.12672655455899
1900000.0,114.58133655667544
2000000.0,115.14850006773892
2100000.0,188.94013665683974
2200000.0,122.03779035813218
2300000.0,111.37592424966662
2400000.0,107.73290677384729
2500000.0,185.57849652420106
2600000.0,118.13963401495621
2700000.0,171.42146020392096
2800000.0,118.21809047037915
2900000.0,111.512367841512
3000000.0,111.8743420648407
3100000.0,139.78496716396793
3200000.0,202.76426165542568
3300000.0,149.7364644357083
3400000.0,115.7599557832982
3500000.0,99.56332193005763
3600000.0,130.4062456240514
3700000.0,146.6381998621205
3800000.0,118.40943314498183
3900000.0,130.2719474081365
4000000.0,142.51419361271257
4100000.0,131.60042101281815
4200000.0,165.73425798796765
4300000.0,139.47313713761
4400000.0,108.61794108478661
4500000.0,106.77566182126964
4600000.0,123.36047844437729
4700000.0,117.58124386059329
4800000.0,116.21368438098467
4900000.0,147.57441701799817
5000000.0,116.89945169687981
5100000.0,118.0398865364313
5200000.0,141.28921473111154
5300000.0,109.22580623242656
5400000.0,136.5210452332659
5500000.0,103.39939338444064
5600000.0,108.92740398423453
5700000.0,113.27034472598584
5800000.0,98.75256453409696
5900000.0,124.07934925052886
6000000.0,124.16772168487351
6100000.0,106.63071362197981
6200000.0,100.22601406746064
6300000.0,133.3261722634048
6400000.0,133.4990653402777
6500000.0,171.01243211109218
6600000.0,131.55033375123185
6700000.0,114.04209019299735
6800000.0,131.30104933922897
6900000.0,111.16379465944547
7000000.0,126.19555858752344
7100000.0,135.63251634902147
7200000.0,159.05029561301285
7300000.0,125.29418511089085
7400000.0,125.38508518007326
7500000.0,109.46585263769985
7600000.0,141.1754639673896
7700000.0,140.69170859226568
7800000.0,102.357029300917
7900000.0,147.82462144792504
8000000.0,113.37656049162493
8100000.0,133.47594055783517
8200000.0,151.4436498120166
8300000.0,110.46088660319226
8400000.0,101.00914981813368
8500000.0,141.61798833984227
8600000.0,110.44831295081723
8700000.0,159.83236238207604
8800000.0,117.97598665955262
8900000.0,156.25456417168357
9000000.0,108.29264627066784
9100000.0,125.00138529246556
9200000.0,155.63142952384413
9300000.0,149.81891202961086
9400000.0,107.7077492562909
9500000.0,147.8998685077703
9600000.0,140.1906029819635
9700000.0,134.4539533071167
9800000.0,138.0419267245154
9900000.0,156.07662679708622
10000000.0,128.05494904637618
