global_step,eval/single_objective_return
100000.0,64.8595777188156
200000.0,72.16803725525249
300000.0,70.66210414834757
400000.0,74.54020408199457
500000.0,80.87415148115723
600000.0,76.59526510483312
700000.0,83.25391682422311
800000.0,75.7269370533415
900000.0,201.67150216125933
1000000.0,248.00558270755585
1100000.0,190.71914184376098
1200000.0,195.31713143659087
1300000.0,211.33706757664265
1400000.0,287.77461832347956
1500000.0,275.49484598875716
1600000.0,237.10540783782915
1700000.0,259.70362226804576
1800000.0,263.2574109664768
1900000.0,203.71762333973675
2000000.0,238.8274789249237
2100000.0,266.5548897247548
2200000.0,310.7185587963333
2300000.0,234.8950167282156
2400000.0,215.44703718321048
2500000.0,294.2150521648188
2600000.0,185.8191488275366
2700000.0,218.7794525137033
2800000.0,258.3006145381196
2900000.0,264.650443019398
3000000.0,225.53174275074116
3100000.0,243.22107219643974
3200000.0,255.57750100311978
3300000.0,250.40880864576175
3400000.0,335.55569863201384
3500000.0,245.75057565559263
3600000.0,218.51264158387318
3700000.0,314.8474202856777
3800000.0,230.78662295852553
3900000.0,256.18171338477947
4000000.0,233.30429512933395
4100000.0,214.51044021560838
4200000.0,290.3344238187132
4300000.0,229.3030519517688
4400000.0,198.80860927636016
4500000.0,332.0069230859397
4600000.0,299.96937142657276
4700000.0,206.3894888522812
4800000.0,241.75766921389672
4900000.0,247.18161738447307
5000000.0,193.64744370504016
5100000.0,240.08288618629814
5200000.0,349.23852015285723
5300000.0,317.6467099477932
5400000.0,209.6879622136579
5500000.0,262.09048832725335
5600000.0,222.82398727493026
5700000.0,233.1563127556559
5800000.0,243.127146737999
5900000.0,254.14899542438792
6000000.0,235.24263793410918
6100000.0,278.94656547742466
6200000.0,280.46161095191303
6300000.0,322.7333580203439
6400000.0,277.2683782193841
6500000.0,227.99523862769254
6600000.0,322.50185123903117
6700000.0,267.2286906379704
6800000.0,213.5444156655055
6900000.0,200.61027444359883
7000000.0,190.3810844026007
7100000.0,290.5913868408906
7200000.0,280.1980894052697
7300000.0,186.42363260118742
7400000.0,416.9858755901924
7500000.0,226.20728110082072
7600000.0,279.94719848507884
7700000.0,188.20043372012373
7800000.0,204.63398950189548
7900000.0,268.18200070022436
8000000.0,206.2703074695613
8100000.0,275.6801308090293
8200000.0,266.384821422331
8300000.0,506.26652885652317
8400000.0,289.0312259785578
8500000.0,235.7266016093551
8600000.0,225.19375338818674
8700000.0,259.7055258119543
8800000.0,246.01807215301176
8900000.0,282.2919660436954
9000000.0,332.9243316596293
9100000.0,276.6537124740716
9200000.0,262.3554613609192
9300000.0,216.8913656904932
9400000.0,217.51808747107776
9500000.0,230.76046666277907
9600000.0,349.0170230953655
9700000.0,244.3252993015235
9800000.0,292.4289622915655
9900000.0,196.0405581312538
10000000.0,247.45326034884744
