global_step,eval/single_objective_return
100000.0,564.7298957318286
200000.0,612.5806333762797
300000.0,580.5984997171436
400000.0,576.9920356882934
500000.0,634.7055695624849
600000.0,923.2170498691786
700000.0,671.3702750829432
800000.0,836.3705685029836
900000.0,859.6066869532145
1000000.0,1057.071245007249
1100000.0,1064.4031324860994
1200000.0,1055.7070504104934
1300000.0,1136.5842668363043
1400000.0,982.2133445051288
1500000.0,1001.2036904542356
1600000.0,1047.0599899483175
1700000.0,1074.4669303921364
1800000.0,1098.5385278811411
1900000.0,1056.7244180363314
2000000.0,996.0932581737222
2100000.0,1159.575523284743
2200000.0,1273.8871177217043
2300000.0,1523.483116419576
2400000.0,1018.3085141036884
2500000.0,1320.5251427276698
2600000.0,1355.001931134317
2700000.0,965.4729350441374
2800000.0,1110.1905557619502
2900000.0,1038.4882055655637
3000000.0,1117.432826145012
