global_step,eval/single_objective_return
100000.0,-5.979377779097577
200000.0,174.36226204830842
300000.0,717.6677387276849
400000.0,942.8696835559631
500000.0,933.2861781930445
600000.0,959.4822335015606
700000.0,1040.0957971977755
800000.0,1132.6760184710001
900000.0,1106.8517950129808
1000000.0,1080.2254872238836
1100000.0,1072.708485380371
1200000.0,1012.5947360754739
1300000.0,1148.6603735824717
1400000.0,953.1854484221117
1500000.0,1055.7844313081266
1600000.0,1010.2174394569914
1700000.0,930.0955524879405
1800000.0,969.5175394484129
1900000.0,918.7593117277172
2000000.0,1042.6164523334044
2100000.0,951.3025997584623
2200000.0,1033.1579169981615
2300000.0,1007.927072566002
2400000.0,1173.4923848226517
2500000.0,988.9513613744044
2600000.0,1005.6280716706733
2700000.0,920.7990864071149
2800000.0,985.9899431051251
2900000.0,1012.0252910078895
3000000.0,1009.3630339731473
3100000.0,1198.9231257664946
3200000.0,1022.2150401756327
3300000.0,1112.0214155390695
3400000.0,1206.4986789118682
3500000.0,1325.2368193827756
3600000.0,1158.3709274929204
3700000.0,1160.5937147463437
3800000.0,1230.4025245504138
3900000.0,1152.4250649142089
4000000.0,1267.0561162275162
4100000.0,1225.036106637123
4200000.0,1293.7914919685372
4300000.0,1163.6758209053307
4400000.0,1291.8529436429926
4500000.0,1266.2988782434393
4600000.0,1222.7223865002811
4700000.0,1117.4549444418906
4800000.0,1248.031274511894
4900000.0,1345.0812831065489
5000000.0,1118.6643817905147
