global_step,eval/single_objective_return
100000.0,129.3915267998536
200000.0,94.9263835889331
300000.0,231.23514989088932
400000.0,420.06481742792147
500000.0,596.7786774310106
600000.0,471.95785514557093
700000.0,743.932066137695
800000.0,883.5523330866529
900000.0,928.6629068423604
1000000.0,795.0806433253031
1100000.0,737.33810017332
1200000.0,896.519358576013
1300000.0,886.0587060990665
1400000.0,1066.2111385557328
1500000.0,1139.3970331433777
1600000.0,1283.149677403746
1700000.0,920.7348052127379
1800000.0,738.1772448699616
1900000.0,919.9911240237079
2000000.0,849.646922044411
2100000.0,1014.059873732659
2200000.0,1275.7379958806662
2300000.0,1236.4984565634466
2400000.0,1065.854001688822
2500000.0,1127.8622565148298
2600000.0,918.6841955109212
2700000.0,1269.8347049133497
2800000.0,1336.7568135384645
2900000.0,1371.3081159185822
3000000.0,1268.8060561544735
3100000.0,1255.0620520226723
3200000.0,1133.5144594867818
3300000.0,1234.7882894987124
3400000.0,1130.1373342468437
3500000.0,1151.726672773059
3600000.0,1334.0412061014424
3700000.0,1384.5531839079715
3800000.0,1122.987184886498
3900000.0,1267.5504776294601
4000000.0,1127.524746251968
4100000.0,1305.9646242497038
4200000.0,1262.829470529333
4300000.0,1281.0911069702265
4400000.0,1331.7640496439597
4500000.0,1369.0604785848982
4600000.0,1304.2143898774998
4700000.0,1143.823142969218
4800000.0,1181.1530704494116
4900000.0,1197.4776491373955
5000000.0,1056.6189226041056
