global_step,eval/single_objective_return
50000,259.1237535699731
100000,257.1045864058828
150000,240.2666683852377
200000,310.59879732529305
250000,311.495400262995
300000,260.8520580514248
350000,272.8845676669106
400000,18.238234324982585
450000,11.680158840054041
500000,256.2418198270708
550000,241.73134844118007
600000,255.34674331903727
650000,242.62447588932798
700000,194.50587358685735
750000,-43.87403932465622
800000,283.4393594237546
850000,299.21127108136136
900000,-81.20859308015392
950000,0.7205312116577574
1000000,274.2425748796186
1050000,-6.125758183267948
1100000,-21.687771090734017
1150000,164.6346224060411
1200000,-87.54879858382472
1250000,25.738618432659123
1300000,-76.65520589134013
1350000,-82.50107473142296
1400000,-53.857924282478244
1450000,-38.698220215690036
1500000,-39.733379260045794
1550000,-74.62054955962277
1600000,-59.62658703469885
1650000,-75.96045510998341
1700000,-89.22267447939358
1750000,-82.51323568638026
1800000,-64.93587975002154
1850000,-102.78620947319037
1900000,-55.0443716957037
1950000,-54.51193790307254
2000000,-67.31245791203975
2050000,-87.06601842908601
2100000,-35.566972631241356
2150000,-70.19886433076456
2200000,-117.25099979497966
2250000,-62.13051849453094
2300000,-110.951549327594
2350000,-80.14942362835906
2400000,-69.3127411553018
2450000,-77.63485905556217
2500000,-73.63097556861743
2550000,-32.74727497207053
2600000,-1.3464431100107817
2650000,-83.17463515085925
2700000,-87.13806701237468
2750000,127.86380473093101
2800000,-87.88405676766385
2850000,-97.70262354399995
2900000,-32.60457439344766
2950000,-134.68825522161475
3000000,-93.11343412677275
