global_step,eval/single_objective_return
50000,224.55947614654886
100000,204.16108488372436
150000,301.7873321886386
200000,222.53250700693278
250000,53.86090996564914
300000,-6.681338902456233
350000,-9.472151655616898
400000,-10.627240515663829
450000,-15.728953794399388
500000,-41.24149513688125
550000,-16.53264890412251
600000,-55.6006379701969
650000,141.21191918589687
700000,37.905285057557
750000,-78.58775559167427
800000,-64.17746694916956
850000,-36.951202122503716
900000,-38.148760262249894
950000,120.63919460448938
1000000,-68.63448838432723
1050000,183.9785906277823
1100000,-97.36776794618443
1150000,-34.96929931052635
1200000,-78.03219914338287
1250000,-87.31739253938743
1300000,200.96281825497775
1350000,-3.8718884092926023
1400000,1.0496419495233624
1450000,-74.06425612688446
1500000,-19.53327901467029
1550000,-50.04209335687649
1600000,-61.81358334519841
1650000,-54.35630004924827
1700000,63.49282010501623
1750000,-54.441483301904285
1800000,-58.49876922426643
1850000,-32.856729853429435
1900000,-97.5424207148707
1950000,-72.23681968976842
2000000,-94.9040249492832
2050000,-95.85153433593194
2100000,-80.57577966688612
2150000,-121.93145029939554
2200000,-144.4317007481242
2250000,-123.02141419416246
2300000,-132.15776366466935
2350000,-87.31152938913573
2400000,-93.2012773308287
2450000,-44.376389955264095
2500000,-97.89397972347709
2550000,-31.928563739054027
2600000,-125.39741885113963
2650000,-117.67281624850892
2700000,-131.95275838587074
2750000,-101.43570620580047
2800000,-112.37946169041265
2850000,-121.80920411169673
2900000,-136.2756443948544
2950000,-75.87699578648585
3000000,-42.30073756255254
