global_step,eval/single_objective_return
100000.0,1263.708075923135
200000.0,1032.1131316696387
300000.0,1989.105911807185
400000.0,2252.681745685959
500000.0,2298.5083676621193
600000.0,2165.8804715182455
700000.0,2217.346928200888
800000.0,2279.254689677407
900000.0,2386.9697878577026
1000000.0,2455.2764388410956
1100000.0,2435.116345355437
1200000.0,2455.687605014233
1300000.0,2431.1478176846936
1400000.0,2460.4658264398954
1500000.0,2460.5361870576303
1600000.0,2462.9526444420285
1700000.0,2483.575896975072
1800000.0,2549.458193146839
1900000.0,2533.0710330121074
2000000.0,2570.8812817494786
2100000.0,2631.1063997809592
2200000.0,2628.0561595461163
2300000.0,2562.0692180381193
2400000.0,2671.706835410802
2500000.0,2631.2038915556946
2600000.0,2757.0418561781557
2700000.0,2736.4535802001237
2800000.0,2728.7648597297866
2900000.0,2834.5833791751934
3000000.0,2638.7238791160307
