global_step,eval/single_objective_return
100000.0,1171.889651174717
200000.0,1118.480581163748
300000.0,1850.840634769709
400000.0,2331.386818586083
500000.0,2569.7842321409726
600000.0,2367.0350032419688
700000.0,2376.424299054403
800000.0,2383.7320075020525
900000.0,2435.9054720153426
1000000.0,2590.5795618348493
1100000.0,2620.3044692355998
1200000.0,2613.065238902432
1300000.0,2717.529519674202
1400000.0,2679.4438217621964
1500000.0,2636.821519990168
1600000.0,2588.921051438638
1700000.0,2753.715007051315
1800000.0,2808.6930789381117
1900000.0,2800.290227228903
2000000.0,2539.323396701853
2100000.0,2872.4011047213066
2200000.0,2743.1549439913856
2300000.0,2613.401261676502
2400000.0,2977.983960666877
2500000.0,2742.3883756961127
2600000.0,2837.1778497282653
2700000.0,2722.9445608558967
2800000.0,2653.940736252647
2900000.0,2607.826774660069
3000000.0,2597.124767770762
