global_step,eval/single_objective_return
100000.0,104.36817043210888
200000.0,112.07797511955395
300000.0,117.9422902327487
400000.0,124.60917411263583
500000.0,112.71651372839395
600000.0,141.02584863478015
700000.0,173.47983579535028
800000.0,180.41316664239795
900000.0,185.22186603263287
1000000.0,195.02080688740622
1100000.0,186.06407630203705
1200000.0,198.97095224589793
1300000.0,195.53960094658865
1400000.0,192.77220680783523
1500000.0,196.4661961907951
1600000.0,199.68424096895427
1700000.0,211.47148314323678
1800000.0,198.59952536782646
1900000.0,201.51665560204322
2000000.0,197.86363832270408
2100000.0,197.02241613655195
2200000.0,202.4355022104232
2300000.0,199.96321857585298
2400000.0,208.44264531154266
2500000.0,209.3331318729009
2600000.0,207.6283923613164
2700000.0,207.58994904136173
2800000.0,205.35345392862877
2900000.0,208.6164274772995
3000000.0,221.873976978616
3100000.0,235.60575104261818
3200000.0,227.43346703556975
3300000.0,220.21088036265505
3400000.0,224.69589638588457
3500000.0,202.79718403139788
3600000.0,210.37752744688933
3700000.0,199.7072860311814
3800000.0,220.89197396065885
3900000.0,245.27283865684424
4000000.0,224.10487847613845
4100000.0,222.15292132482602
4200000.0,233.30888179798416
4300000.0,211.25664473636473
4400000.0,224.9954810943987
4500000.0,215.74064283300007
4600000.0,206.78161476556855
4700000.0,220.0486485858466
4800000.0,205.28032244652158
4900000.0,214.45284359618327
5000000.0,218.57107899198354
5100000.0,211.92424105348115
5200000.0,212.2619410179103
5300000.0,211.3099436949543
5400000.0,207.64769760982432
5500000.0,217.82006971204584
5600000.0,195.0065291526036
5700000.0,208.24331590820023
5800000.0,207.8433488447866
5900000.0,200.98845831948753
6000000.0,209.10889051119568
6100000.0,202.1287934669509
6200000.0,204.90442213666995
6300000.0,211.1596376407338
6400000.0,196.8530125357926
6500000.0,242.04663215369513
6600000.0,199.03179638799713
6700000.0,201.29775663761438
6800000.0,211.32668720288976
6900000.0,202.80598967906892
7000000.0,206.68807678848444
7100000.0,238.685496146092
7200000.0,204.37545336889337
7300000.0,214.1032351258916
7400000.0,190.69081678428924
7500000.0,221.2605940653477
7600000.0,220.49137280872876
7700000.0,216.69147410678227
7800000.0,222.29883015154684
7900000.0,203.6237229188941
8000000.0,203.02419913311064
8100000.0,198.06125647712156
8200000.0,198.0164418887949
8300000.0,202.31857326089167
8400000.0,201.43322709236787
8500000.0,201.22231829824662
8600000.0,205.7477119726435
8700000.0,207.62110877095412
8800000.0,197.73648877256804
8900000.0,225.8033036091018
9000000.0,217.20920188343848
9100000.0,191.03816981437836
9200000.0,219.87403792190236
9300000.0,204.72984451651735
9400000.0,230.85255668086774
9500000.0,201.0742974939394
9600000.0,224.33574479149283
9700000.0,225.54565032532577
9800000.0,211.5047578255923
9900000.0,213.34217761693193
10000000.0,221.44390186474615
