global_step,eval/single_objective_return
100000.0,174.5342746796752
200000.0,181.72254466310216
300000.0,157.28699462360353
400000.0,197.87329786254674
500000.0,191.00399442999714
600000.0,190.85769767213316
700000.0,204.93651469151587
800000.0,200.31362334290125
900000.0,213.4674749285522
1000000.0,187.15412308778886
1100000.0,192.66098160896215
1200000.0,197.73387283453033
1300000.0,204.8949105567727
1400000.0,205.1091802050225
1500000.0,195.3686040167086
1600000.0,221.32064493541048
1700000.0,207.9747616848326
1800000.0,233.28201328376653
1900000.0,221.6136488081161
2000000.0,228.4581262637749
2100000.0,227.82623451875912
2200000.0,267.2578479423358
2300000.0,249.1341555213211
2400000.0,243.84267232651183
2500000.0,232.6085146249877
2600000.0,256.4848076478754
2700000.0,234.19131667662685
2800000.0,228.80606390676522
2900000.0,235.42221031179398
3000000.0,246.67896484231935
3100000.0,237.59445894409728
3200000.0,234.1175616559812
3300000.0,239.91264391219508
3400000.0,239.0413038459024
3500000.0,226.5865372259548
3600000.0,218.96658484931785
3700000.0,214.24478955937604
3800000.0,239.2129267706622
3900000.0,223.49846004235573
4000000.0,214.04701227382847
4100000.0,208.51853208439084
4200000.0,214.66969196483325
4300000.0,212.12946487750816
4400000.0,207.4466060798463
4500000.0,205.01071914838758
4600000.0,217.79865103840726
4700000.0,202.03417836674268
4800000.0,216.38643905426244
4900000.0,205.09827573055313
5000000.0,206.29484610455285
5100000.0,220.81277422433783
5200000.0,213.88947942513042
5300000.0,217.6521874314075
5400000.0,244.6818431414758
5500000.0,211.6427047351969
5600000.0,219.4356382941018
5700000.0,207.89401229832418
5800000.0,195.88676959873655
5900000.0,202.32579690565814
6000000.0,219.57530679680747
6100000.0,224.22233619767525
6200000.0,226.4673745148321
6300000.0,240.83833255928755
6400000.0,237.6638180516563
6500000.0,217.2240880794695
6600000.0,252.55337165401042
6700000.0,234.67577215411893
6800000.0,305.7077771683196
6900000.0,239.15564411023783
7000000.0,218.3463063099901
7100000.0,231.8353118971433
7200000.0,210.21944850674
7300000.0,224.5891061877896
7400000.0,210.63770805301968
7500000.0,214.34040627502466
7600000.0,246.77565850243496
7700000.0,259.3515265840445
7800000.0,233.40413203487014
7900000.0,220.585567837793
8000000.0,260.3163972656545
8100000.0,265.1413339006879
8200000.0,220.3746710758533
8300000.0,239.9831855755626
8400000.0,229.68341764663845
8500000.0,228.252061352076
8600000.0,227.0339151585845
8700000.0,261.6849619923278
8800000.0,241.00482711148723
8900000.0,246.49765817418165
9000000.0,268.6672816036932
9100000.0,222.5682784986269
9200000.0,233.9411870865997
9300000.0,247.9210095636914
9400000.0,221.99490039827646
9500000.0,233.46036131169524
9600000.0,272.07497674410115
9700000.0,222.872668659892
9800000.0,226.4349519999056
9900000.0,227.32787287026377
10000000.0,222.7512245660138
