global_step,eval/single_objective_return
100000.0,88.19473781457833
200000.0,95.51587484598303
300000.0,95.91746379670495
400000.0,99.15242791942069
500000.0,94.55172585774719
600000.0,96.5714484472682
700000.0,100.7809019769602
800000.0,98.7126947429146
900000.0,93.62261337532493
1000000.0,98.47368425671638
1100000.0,106.0028132534001
1200000.0,113.32809653590995
1300000.0,135.3574139747283
1400000.0,147.73363359053027
1500000.0,154.70473776324837
1600000.0,156.37197908480923
1700000.0,154.8026958321018
1800000.0,158.3587928470926
1900000.0,151.8714041913519
2000000.0,155.798175147853
2100000.0,159.50013901998284
2200000.0,153.0662144795559
2300000.0,150.80612958700704
2400000.0,153.24020815736532
2500000.0,155.83169354527126
2600000.0,147.7054166110545
2700000.0,140.04208198357423
2800000.0,145.95187522530293
2900000.0,155.72326123061904
3000000.0,154.28093724552122
3100000.0,155.400470094963
3200000.0,150.2006736923771
3300000.0,145.3193964693453
3400000.0,150.60262264528242
3500000.0,158.25395999635765
3600000.0,149.03026941631066
3700000.0,152.730518283053
3800000.0,150.24519856390586
3900000.0,147.48995520531975
4000000.0,154.85700175752586
4100000.0,158.91617195263282
4200000.0,150.98701059075123
4300000.0,160.8421806660422
4400000.0,149.900822042546
4500000.0,156.69561365757474
4600000.0,145.72193984386706
4700000.0,155.52336455211955
4800000.0,160.39352244959798
4900000.0,150.21546604996576
5000000.0,161.0760398114952
5100000.0,162.00526304516808
5200000.0,153.23317270942067
5300000.0,152.2710912868489
5400000.0,158.00925881494095
5500000.0,158.9237476799453
5600000.0,164.52563960715665
5700000.0,161.4156944973549
5800000.0,157.82014433249506
5900000.0,152.36685863596009
6000000.0,167.54107267431866
6100000.0,163.3295304251395
6200000.0,166.19291437001345
6300000.0,159.8135720042975
6400000.0,163.27532265249548
6500000.0,171.49912487674314
6600000.0,156.42125705489184
6700000.0,156.7535484331754
6800000.0,162.5204345209005
6900000.0,160.95355148358362
7000000.0,158.0107778462501
7100000.0,159.69820909122467
7200000.0,167.71095088058124
7300000.0,149.46010097317443
7400000.0,166.229643424305
7500000.0,166.3789826862501
7600000.0,160.81821358694094
7700000.0,155.2115241746836
7800000.0,159.63754768090993
7900000.0,152.73957563246094
8000000.0,168.94455587367676
8100000.0,159.25579934584366
8200000.0,158.81750926641908
8300000.0,163.4106610912149
8400000.0,154.85420490405363
8500000.0,163.39718844885084
8600000.0,162.02801187247465
8700000.0,153.69513302899875
8800000.0,165.89837742422628
8900000.0,160.53812785012465
9000000.0,159.0707455609254
9100000.0,166.06344760418128
9200000.0,160.3119077691568
9300000.0,157.70453111301921
9400000.0,159.73613559591587
9500000.0,164.05667267440012
9600000.0,165.6241677761498
9700000.0,171.83965417065127
9800000.0,149.32682856812136
9900000.0,153.53347162948663
10000000.0,161.3668900733665
