global_step,eval/single_objective_return
100000.0,1294.2389486400732
200000.0,2358.051832727231
300000.0,2759.0350987934007
400000.0,2670.5638243201274
500000.0,2798.4700117952993
600000.0,2799.5443673271893
700000.0,2707.88291709848
800000.0,2384.2444838148767
900000.0,2446.677039912415
1000000.0,2526.976738887525
1100000.0,2546.8091693346923
1200000.0,2643.713431521866
1300000.0,2611.3171021819417
1400000.0,2805.480452609842
1500000.0,2838.9340949774323
1600000.0,2639.183975525382
1700000.0,2781.139327406231
1800000.0,2805.297408097926
1900000.0,3237.516448600035
2000000.0,3248.7857362451746
2100000.0,3362.367242248638
2200000.0,3369.5898945735184
2300000.0,3372.2069196065313
2400000.0,3378.4296390443124
2500000.0,3354.187643682417
2600000.0,3379.017740371363
2700000.0,3380.641282882182
2800000.0,3576.599234200098
2900000.0,3565.8640176207723
3000000.0,3600.783296093079
3100000.0,3561.656324381032
3200000.0,3452.7721712174425
3300000.0,3441.6646453194894
3400000.0,3424.2447491609446
3500000.0,3419.1744255526037
3600000.0,3434.297924952277
3700000.0,3415.069418050549
3800000.0,3410.319524495981
3900000.0,3403.373423411839
4000000.0,3378.404614135847
4100000.0,3615.4736028720886
4200000.0,2376.561322785101
4300000.0,1953.065933585964
4400000.0,2044.949763719571
4500000.0,2575.278957413759
4600000.0,1747.1288092604077
4700000.0,2252.834752350343
4800000.0,4115.859343150592
4900000.0,4186.006785397874
5000000.0,4133.41068702355
