global_step,eval/single_objective_return
100000.0,1143.8517943759687
200000.0,1999.2293770252516
300000.0,2529.957718292405
400000.0,2846.6629204089104
500000.0,2919.9398224612164
600000.0,3077.644541787591
700000.0,3133.3700164804586
800000.0,3404.386097871291
900000.0,3408.8064938595353
1000000.0,3682.90978670359
1100000.0,3666.456467602129
1200000.0,3670.4323681853602
1300000.0,3676.033126842246
1400000.0,3700.931544417678
1500000.0,3611.7154204403423
1600000.0,3598.596206000349
1700000.0,3640.8883571213564
1800000.0,3619.871397983
1900000.0,3614.758005856417
2000000.0,3611.0539968746334
2100000.0,3588.1263343909254
2200000.0,3612.234569006113
2300000.0,3586.270304528419
2400000.0,3609.5640085523214
2500000.0,3629.4090627746946
2600000.0,3560.712874357806
2700000.0,3586.19258512823
2800000.0,3553.8213993888066
2900000.0,3581.045863099492
3000000.0,3562.75613170662
3100000.0,3551.1226937281426
3200000.0,3564.6241658737963
3300000.0,3570.710325091808
3400000.0,3569.8516980280283
3500000.0,3533.1412820755613
3600000.0,3619.855705404921
3700000.0,3578.959778451018
3800000.0,3585.2332818826253
3900000.0,3563.2468972559973
4000000.0,3608.6813965720517
4100000.0,3574.59657005771
4200000.0,3591.8227562839265
4300000.0,3622.7343601198213
4400000.0,3592.1892757272203
4500000.0,3586.537960225808
4600000.0,3614.030352623927
4700000.0,3621.323278531322
4800000.0,3643.994450013413
4900000.0,3593.4113725084144
5000000.0,3583.0944109398597
