global_step,eval/single_objective_return
100000.0,608.2485388387186
200000.0,1127.4855602207776
300000.0,2321.2356444560564
400000.0,3070.0362342590174
500000.0,2836.4695518073904
600000.0,2211.5074979225665
700000.0,2045.4479345972948
800000.0,2449.1332749045823
900000.0,2511.296810409148
1000000.0,2447.8561745486936
1100000.0,2399.726577861233
1200000.0,2367.4335292140086
1300000.0,2863.8830575289553
1400000.0,2793.141971981699
1500000.0,2836.8750013674585
1600000.0,2810.8046523112694
1700000.0,2817.0015501516223
1800000.0,2888.695078103275
1900000.0,2891.700351107779
2000000.0,2885.056006446773
2100000.0,2915.2110447393607
2200000.0,2947.5666916819646
2300000.0,2908.0850234147365
2400000.0,2933.067389071197
2500000.0,2998.19768587391
2600000.0,3001.4201689822016
2700000.0,3007.4299861151094
2800000.0,3300.038191025202
2900000.0,3350.934770861325
3000000.0,3382.7173349717727
3100000.0,3346.140670707306
3200000.0,3278.542921811225
3300000.0,3532.2918040099403
3400000.0,3680.7024226155454
3500000.0,3533.085114509352
3600000.0,3653.8086960185
3700000.0,3393.2979344966284
3800000.0,3374.5182404230154
3900000.0,3798.3695226259324
4000000.0,3945.784123247796
4100000.0,3909.8700170957445
4200000.0,3950.2460797863378
4300000.0,4014.313844259498
4400000.0,4050.6071076533312
4500000.0,3958.562717266583
4600000.0,4065.721072413545
4700000.0,4076.979929908238
4800000.0,4035.505063484567
4900000.0,4000.7457431303965
5000000.0,3867.8461343704666
