global_step,eval/single_objective_return
100000.0,950.5766293541244
200000.0,2459.2475605239842
300000.0,2479.910430627239
400000.0,2741.937735160339
500000.0,2987.307635101772
600000.0,3095.150315587206
700000.0,3024.1787359165005
800000.0,3130.7163008802895
900000.0,3190.4839206440633
1000000.0,4144.3832809975265
1100000.0,3858.182436886755
1200000.0,3864.5790980590928
1300000.0,3869.8807418804404
1400000.0,3851.1788566335904
1500000.0,4148.900834091968
1600000.0,4143.866420409372
1700000.0,4154.401613900822
1800000.0,4114.225014049816
1900000.0,4175.539315433993
2000000.0,2963.6358760587173
2100000.0,3593.1620964712215
2200000.0,3563.774287497415
2300000.0,3596.021500779323
2400000.0,3561.2402789696825
2500000.0,3579.7505133947548
2600000.0,3557.7103418273823
2700000.0,3515.043595955787
2800000.0,3536.3410806179613
2900000.0,3596.6974396412647
3000000.0,3547.49969206763
3100000.0,3576.436767703713
3200000.0,3767.5746050582698
3300000.0,3748.144823474511
3400000.0,3767.667422726433
3500000.0,3770.0141858613592
3600000.0,3794.8889773159635
3700000.0,3750.072707902598
3800000.0,3751.573295351632
3900000.0,3763.695476443719
4000000.0,3052.9263736486546
4100000.0,3061.0923215498087
4200000.0,3078.9488818801656
4300000.0,3052.8387265634515
4400000.0,3073.964965799376
4500000.0,3047.3763026860315
4600000.0,3723.0422905299215
4700000.0,3705.9743027410814
4800000.0,3661.1949179930043
4900000.0,3698.4868196965485
5000000.0,3680.8089762008567
