global_step,eval/discounted_eum
100000.0,128.15017478129903
200000.0,133.98561849986288
300000.0,135.56061310466046
400000.0,141.56050543890268
500000.0,142.4290229842042
600000.0,144.1856066947167
700000.0,138.84348477782987
800000.0,142.41394290198082
900000.0,141.68556677160342
1000000.0,148.65899042936576
1100000.0,148.67158267545062
1200000.0,143.3176447089103
1300000.0,149.96269932801454
1400000.0,140.83429950442604
1500000.0,142.00228773034144
1600000.0,142.6962949695587
1700000.0,141.8666198340735
1800000.0,139.50559947132223
1900000.0,140.29965961236505
2000000.0,142.6319590248472
2100000.0,146.5777986951341
2200000.0,142.3888739917837
2300000.0,145.7060495357313
2400000.0,144.58000322086298
2500000.0,140.4228280164683
2600000.0,140.17996764213558
2700000.0,141.35257554209505
2800000.0,143.94725283795836
2900000.0,141.4225910505149
3000000.0,141.52795113609855
