global_step,eval/discounted_eum
100000.0,134.05953007966176
200000.0,131.05519039122734
300000.0,133.27500269691737
400000.0,133.26048468163364
500000.0,135.2467652473878
600000.0,135.57676222895074
700000.0,135.97748539643345
800000.0,136.70630581187223
900000.0,140.1732517008799
1000000.0,143.7885255601599
1100000.0,145.085484924237
1200000.0,142.6445365181594
1300000.0,143.12143194401534
1400000.0,142.49897919210434
1500000.0,142.90324879669038
1600000.0,142.55725377673514
1700000.0,141.99029856342645
1800000.0,140.91282342314562
1900000.0,139.1926643406934
2000000.0,145.39538659856692
2100000.0,140.5868212178716
2200000.0,140.47221355547055
2300000.0,144.68016443802463
2400000.0,140.3263871515973
2500000.0,142.30269157652012
2600000.0,143.6226260993719
2700000.0,141.6218471606714
2800000.0,144.00684662497488
2900000.0,142.73441137566894
3000000.0,141.98056127904144
