global_step,eval/discounted_eum
100000.0,130.5098477435383
200000.0,131.14261567585694
300000.0,133.77942444034045
400000.0,136.83599409364393
500000.0,138.58447118541227
600000.0,136.5446562789996
700000.0,138.7620258646315
800000.0,137.1747682249423
900000.0,137.47470246882324
1000000.0,138.18158808561864
1100000.0,142.14775925156502
1200000.0,141.19703132017545
1300000.0,143.01718526054086
1400000.0,139.25445105226146
1500000.0,141.9945093386967
1600000.0,147.57890825291682
1700000.0,140.02332577168295
1800000.0,142.1700982136557
1900000.0,149.3598515575268
2000000.0,143.02935296728774
2100000.0,147.29040486853017
2200000.0,138.2235973275368
2300000.0,139.7447982819006
2400000.0,138.3616696387114
2500000.0,145.45223224042
2600000.0,139.56061090130606
2700000.0,137.066555579696
2800000.0,142.5140570365072
2900000.0,141.95291820283396
3000000.0,148.63424044448567
