global_step,eval/single_objective_return
100000.0,1158.852709391787
200000.0,1020.6568835677039
300000.0,1295.8156094433084
400000.0,1015.9889048263888
500000.0,1081.4267880755785
600000.0,865.2364349106149
700000.0,1114.8156487262663
800000.0,953.5766988552696
900000.0,877.8960303468741
1000000.0,1312.0657703980335
1100000.0,1379.2729016950332
1200000.0,1459.48103562674
1300000.0,1344.731896251763
1400000.0,1096.228702068119
1500000.0,1311.570796409322
1600000.0,1282.3476787829327
1700000.0,1286.5210357897624
1800000.0,1310.0702830539326
1900000.0,1270.8462810448395
2000000.0,1272.5137063632149
2100000.0,1264.2352358175524
2200000.0,1214.698633746206
2300000.0,1280.054409180721
2400000.0,1263.677047212186
2500000.0,1261.3293866595461
2600000.0,1269.542946316759
2700000.0,1192.178068430934
2800000.0,1206.5279799423406
2900000.0,1175.596180160124
3000000.0,1172.7396644647872
