global_step,eval/discounted_eum
50000.0,-168.25922417777772
100000.0,-168.2730941604221
150000.0,-168.2730941604221
200000.0,-168.25922417777772
250000.0,-168.25922417777772
300000.0,-168.2730941604221
350000.0,-168.2730941604221
400000.0,-168.25922417777772
450000.0,-168.25922417777772
500000.0,-168.2730941604221
550000.0,-158.62863621920732
600000.0,-168.2730941604221
650000.0,-168.25922417777772
700000.0,-168.25922417777772
750000.0,-168.2730941604221
800000.0,-168.2730941604221
850000.0,-168.2730941604221
900000.0,-168.2730941604221
950000.0,-168.25922417777772
1000000.0,-168.25922417777772
1050000.0,-168.25922417777772
1100000.0,-168.25922417777772
1150000.0,-168.25922417777772
1200000.0,-168.2730941604221
1250000.0,-168.25922417777772
1300000.0,-168.25922417777772
1350000.0,-168.2730941604221
1400000.0,-168.2730941604221
1450000.0,-168.2730941604221
1500000.0,-168.2730941604221
1550000.0,-168.25922417777772
1600000.0,-168.2730941604221
1650000.0,-168.25922417777772
1700000.0,-168.25922417777772
1750000.0,-168.25922417777772
1800000.0,-168.25922417777772
1850000.0,-168.2730941604221
1900000.0,-168.25922417777772
1950000.0,-168.2730941604221
2000000.0,-168.2730941604221
2050000.0,-168.25922417777772
2100000.0,-168.25922417777772
2150000.0,-168.25922417777772
2200000.0,-168.2730941604221
2250000.0,-168.2730941604221
2300000.0,-168.2730941604221
2350000.0,-168.25922417777772
2400000.0,-168.2730941604221
2450000.0,-168.25922417777772
2500000.0,-168.2730941604221
2550000.0,-168.2730941604221
2600000.0,-168.25922417777772
2650000.0,-168.2730941604221
2700000.0,-168.25922417777772
2750000.0,-158.62863621920732
2800000.0,-168.25922417777772
2850000.0,-168.25922417777772
2900000.0,-168.2730941604221
2950000.0,-168.2730941604221
3000000.0,-168.2730941604221
3050000.0,-168.2730941604221
3100000.0,-168.2730941604221
3150000.0,-168.2730941604221
3200000.0,-168.2730941604221
3250000.0,-168.2730941604221
3300000.0,-168.25922417777772
3350000.0,-168.2730941604221
3400000.0,-168.2730941604221
3450000.0,-168.25922417777772
3500000.0,-168.2730941604221
3550000.0,-168.2730941604221
3600000.0,-168.25922417777772
3650000.0,-168.25922417777772
3700000.0,-168.2730941604221
3750000.0,-168.25922417777772
3800000.0,-168.25922417777772
3850000.0,-168.25922417777772
3900000.0,-168.25922417777772
3950000.0,-168.25922417777772
4000000.0,-168.2730941604221
4050000.0,-168.25922417777772
4100000.0,-168.2730941604221
4150000.0,-168.2730941604221
4200000.0,-168.25922417777772
4250000.0,-168.2730941604221
4300000.0,-168.2730941604221
4350000.0,-168.2730941604221
4400000.0,-168.2730941604221
4450000.0,-168.25922417777772
4500000.0,-168.25922417777772
4550000.0,-168.22487187071602
4600000.0,-168.25922417777772
4650000.0,-168.2730941604221
4700000.0,-168.2730941604221
4750000.0,-168.2730941604221
4800000.0,-168.2730941604221
4850000.0,-168.2730941604221
4900000.0,-168.25922417777772
4950000.0,-168.2730941604221
5000000.0,-168.2730941604221
