global_step,eval/discounted_eum
50000.0,-169.26920319046883
100000.0,-169.2828983997551
150000.0,-169.2828983997551
200000.0,-169.2828983997551
250000.0,-159.6962723879745
300000.0,-159.6962723879745
350000.0,-169.2828983997551
400000.0,-169.26920319046883
450000.0,-169.26920319046883
500000.0,-159.6962723879745
550000.0,-169.2828983997551
600000.0,-169.26920319046883
650000.0,-169.26920319046883
700000.0,-169.2828983997551
750000.0,-169.2828983997551
800000.0,-169.2828983997551
850000.0,-169.2828983997551
900000.0,-169.26920319046883
950000.0,-169.2828983997551
1000000.0,-159.6962723879745
1050000.0,-169.2828983997551
1100000.0,-169.2828983997551
1150000.0,-169.2828983997551
1200000.0,-169.2828983997551
1250000.0,-169.2828983997551
1300000.0,-169.26920319046883
1350000.0,-169.26920319046883
1400000.0,-169.26920319046883
1450000.0,-169.26920319046883
1500000.0,-169.2828983997551
1550000.0,-159.6962723879745
1600000.0,-169.2828983997551
1650000.0,-159.6962723879745
1700000.0,-169.26920319046883
1750000.0,-169.2828983997551
1800000.0,-169.2828983997551
1850000.0,-169.26920319046883
1900000.0,-169.26920319046883
1950000.0,-169.2828983997551
2000000.0,-169.26920319046883
2050000.0,-169.2828983997551
2100000.0,-169.2828983997551
2150000.0,-169.2828983997551
2200000.0,-169.2828983997551
2250000.0,-169.26920319046883
2300000.0,-169.2828983997551
2350000.0,-169.2828983997551
2400000.0,-169.2828983997551
2450000.0,-169.26920319046883
2500000.0,-169.2828983997551
2550000.0,-169.26920319046883
2600000.0,-169.26920319046883
2650000.0,-169.2828983997551
2700000.0,-169.26920319046883
2750000.0,-169.26920319046883
2800000.0,-169.2828983997551
2850000.0,-169.26920319046883
2900000.0,-169.26920319046883
2950000.0,-169.2828983997551
3000000.0,-169.2828983997551
3050000.0,-169.26920319046883
3100000.0,-169.2828983997551
3150000.0,-169.2828983997551
3200000.0,-169.2828983997551
3250000.0,-169.2828983997551
3300000.0,-169.26920319046883
3350000.0,-169.2828983997551
3400000.0,-169.26920319046883
3450000.0,-169.2828983997551
3500000.0,-169.2828983997551
3550000.0,-169.2828983997551
3600000.0,-169.2828983997551
3650000.0,-169.26920319046883
3700000.0,-169.26920319046883
3750000.0,-169.2828983997551
3800000.0,-169.26920319046883
3850000.0,-169.26920319046883
3900000.0,-169.2828983997551
3950000.0,-169.2828983997551
4000000.0,-169.26920319046883
4050000.0,-169.26920319046883
4100000.0,-169.26920319046883
4150000.0,-169.26920319046883
4200000.0,-169.26920319046883
4250000.0,-169.26920319046883
4300000.0,-169.26920319046883
4350000.0,-169.26920319046883
4400000.0,-169.26920319046883
4450000.0,-169.2828983997551
4500000.0,-169.2828983997551
4550000.0,-169.2828983997551
4600000.0,-169.2828983997551
4650000.0,-169.26920319046883
4700000.0,-169.2828983997551
4750000.0,-169.2828983997551
4800000.0,-169.2828983997551
4850000.0,-159.6962723879745
4900000.0,-169.2828983997551
4950000.0,-169.26920319046883
5000000.0,-159.6962723879745
