global_step,eval/discounted_eum
50000.0,-217.63283259841475
100000.0,-217.63283259841475
150000.0,-217.63283259841475
200000.0,-217.63283259841475
250000.0,-169.51542098725614
300000.0,-159.95660217728187
350000.0,-159.95660217728187
400000.0,-169.5291265929895
450000.0,-169.51542098725614
500000.0,-169.51542098725614
550000.0,-169.5291265929895
600000.0,-169.5291265929895
650000.0,-169.5291265929895
700000.0,-159.95660217728187
750000.0,-159.95660217728187
800000.0,-169.51542098725614
850000.0,-169.51542098725614
900000.0,-169.51542098725614
950000.0,-169.51542098725614
1000000.0,-159.95660217728187
1050000.0,-159.95660217728187
1100000.0,-159.95660217728187
1150000.0,-159.95660217728187
1200000.0,-159.95660217728187
1250000.0,-169.51542098725614
1300000.0,-169.51542098725614
1350000.0,-169.5291265929895
1400000.0,-169.51542098725614
1450000.0,-169.5291265929895
1500000.0,-169.5291265929895
1550000.0,-169.5291265929895
1600000.0,-169.5291265929895
1650000.0,-169.51542098725614
1700000.0,-169.5291265929895
1750000.0,-169.51542098725614
1800000.0,-169.51542098725614
1850000.0,-169.5291265929895
1900000.0,-169.51542098725614
1950000.0,-169.51542098725614
2000000.0,-169.51542098725614
2050000.0,-169.51542098725614
2100000.0,-169.5291265929895
2150000.0,-169.51542098725614
2200000.0,-169.51542098725614
2250000.0,-159.95660217728187
2300000.0,-169.51542098725614
2350000.0,-169.5291265929895
2400000.0,-169.5291265929895
2450000.0,-169.5291265929895
2500000.0,-169.5291265929895
2550000.0,-169.51542098725614
2600000.0,-159.95660217728187
2650000.0,-169.5291265929895
2700000.0,-159.95660217728187
2750000.0,-169.48126397091096
2800000.0,-169.5291265929895
2850000.0,-169.51542098725614
2900000.0,-169.5291265929895
2950000.0,-169.5291265929895
3000000.0,-169.51542098725614
3050000.0,-169.5291265929895
3100000.0,-169.51542098725614
3150000.0,-169.51542098725614
3200000.0,-169.5291265929895
3250000.0,-169.5291265929895
3300000.0,-169.51542098725614
3350000.0,-244.9925935299574
3400000.0,-169.51542098725614
3450000.0,-237.41199141023554
3500000.0,-169.51542098725614
3550000.0,-169.5291265929895
3600000.0,-169.5291265929895
3650000.0,-169.5291265929895
3700000.0,-169.51542098725614
3750000.0,-169.5291265929895
3800000.0,-169.5291265929895
3850000.0,-169.51542098725614
3900000.0,-182.598475455653
3950000.0,-169.51542098725614
4000000.0,-169.48126397091096
4050000.0,-169.51542098725614
4100000.0,-169.5291265929895
4150000.0,-169.51542098725614
4200000.0,-169.51542098725614
4250000.0,-169.5291265929895
4300000.0,-169.51542098725614
4350000.0,-169.5291265929895
4400000.0,-169.5291265929895
4450000.0,-169.51542098725614
4500000.0,-169.5291265929895
4550000.0,-169.5291265929895
4600000.0,-140.65777775759238
4650000.0,-169.5291265929895
4700000.0,-169.51542098725614
4750000.0,-169.51542098725614
4800000.0,-169.51542098725614
4850000.0,-169.51542098725614
4900000.0,-169.5291265929895
4950000.0,-169.51542098725614
5000000.0,-169.5291265929895
