global_step,eval/discounted_eum
50000.0,-217.69303178206988
100000.0,-169.5619944973056
150000.0,-169.5619944973056
200000.0,-169.5619944973056
250000.0,-169.57569302188662
300000.0,-169.57569302188662
350000.0,-169.5619944973056
400000.0,-169.5619944973056
450000.0,-169.57569302188662
500000.0,-169.5619944973056
550000.0,-169.5619944973056
600000.0,-169.57569302188662
650000.0,-169.5619944973056
700000.0,-169.57569302188662
750000.0,-169.5619944973056
800000.0,-160.00583548588207
850000.0,-169.5619944973056
900000.0,-169.57569302188662
950000.0,-169.5619944973056
1000000.0,-169.57569302188662
1050000.0,-169.5619944973056
1100000.0,-169.57569302188662
1150000.0,-169.57569302188662
1200000.0,-169.57569302188662
1250000.0,-169.57569302188662
1300000.0,-169.5619944973056
1350000.0,-169.57569302188662
1400000.0,-169.57569302188662
1450000.0,-169.5619944973056
1500000.0,-169.57569302188662
1550000.0,-169.5619944973056
1600000.0,-169.5619944973056
1650000.0,-169.57569302188662
1700000.0,-169.5619944973056
1750000.0,-169.57569302188662
1800000.0,-169.57569302188662
1850000.0,-169.57569302188662
1900000.0,-169.57569302188662
1950000.0,-169.57569302188662
2000000.0,-169.57569302188662
2050000.0,-169.57569302188662
2100000.0,-169.5619944973056
2150000.0,-169.57569302188662
2200000.0,-169.57569302188662
2250000.0,-169.57569302188662
2300000.0,-169.5619944973056
2350000.0,-169.57569302188662
2400000.0,-169.5619944973056
2450000.0,-169.5619944973056
2500000.0,-169.57569302188662
2550000.0,-169.57569302188662
2600000.0,-169.5619944973056
2650000.0,-169.57569302188662
2700000.0,-169.57569302188662
2750000.0,-169.57569302188662
2800000.0,-169.5619944973056
2850000.0,-169.57569302188662
2900000.0,-169.57569302188662
2950000.0,-169.57569302188662
3000000.0,-169.57569302188662
3050000.0,-169.57569302188662
3100000.0,-169.57569302188662
3150000.0,-169.5619944973056
3200000.0,-169.57569302188662
3250000.0,-169.57569302188662
3300000.0,-169.57569302188662
3350000.0,-169.5619944973056
3400000.0,-169.5619944973056
3450000.0,-169.5619944973056
3500000.0,-169.57569302188662
3550000.0,-169.57569302188662
3600000.0,-169.5619944973056
3650000.0,-169.5619944973056
3700000.0,-169.57569302188662
3750000.0,-169.5619944973056
3800000.0,-169.5619944973056
3850000.0,-169.57569302188662
3900000.0,-169.57569302188662
3950000.0,-169.57569302188662
4000000.0,-169.5619944973056
4050000.0,-169.57569302188662
4100000.0,-160.00583548588207
4150000.0,-169.5619944973056
4200000.0,-169.57569302188662
4250000.0,-169.5619944973056
4300000.0,-169.57569302188662
4350000.0,-169.5619944973056
4400000.0,-169.5619944973056
4450000.0,-169.57569302188662
4500000.0,-169.5619944973056
4550000.0,-169.5619944973056
4600000.0,-169.57569302188662
4650000.0,-169.5619944973056
4700000.0,-169.5619944973056
4750000.0,-169.57569302188662
4800000.0,-169.57569302188662
4850000.0,-169.57569302188662
4900000.0,-169.5619944973056
4950000.0,-169.57569302188662
5000000.0,-169.57569302188662
