global_step,eval/discounted_eum
50000.0,-217.2940853134588
100000.0,-217.2940853134588
150000.0,-217.2940853134588
200000.0,-217.2940853134588
250000.0,-169.2533543207667
300000.0,-169.2670922861898
350000.0,-169.2670922861898
400000.0,-169.2670922861898
450000.0,-169.2670922861898
500000.0,-169.2533543207667
550000.0,-169.2670922861898
600000.0,-169.2670922861898
650000.0,-169.2533543207667
700000.0,-169.2670922861898
750000.0,-169.2670922861898
800000.0,-169.2670922861898
850000.0,-169.2533543207667
900000.0,-169.2670922861898
950000.0,-169.2670922861898
1000000.0,-169.2533543207667
1050000.0,-169.2533543207667
1100000.0,-169.2670922861898
1150000.0,-169.2533543207667
1200000.0,-169.2533543207667
1250000.0,-169.2670922861898
1300000.0,-169.2533543207667
1350000.0,-169.2670922861898
1400000.0,-169.2533543207667
1450000.0,-169.2533543207667
1500000.0,-169.2670922861898
1550000.0,-169.2670922861898
1600000.0,-169.2670922861898
1650000.0,-169.2670922861898
1700000.0,-169.2533543207667
1750000.0,-169.2533543207667
1800000.0,-169.2533543207667
1850000.0,-169.2533543207667
1900000.0,-169.2670922861898
1950000.0,-169.2533543207667
2000000.0,-159.679561051388
2050000.0,-169.2533543207667
2100000.0,-169.2533543207667
2150000.0,-169.2670922861898
2200000.0,-169.2533543207667
2250000.0,-169.2533543207667
2300000.0,-169.2533543207667
2350000.0,-169.2533543207667
2400000.0,-169.2533543207667
2450000.0,-169.2670922861898
2500000.0,-169.2533543207667
2550000.0,-169.2670922861898
2600000.0,-169.2533543207667
2650000.0,-169.2533543207667
2700000.0,-159.679561051388
2750000.0,-159.679561051388
2800000.0,-159.679561051388
2850000.0,-159.679561051388
2900000.0,-169.2670922861898
2950000.0,-159.679561051388
3000000.0,-159.679561051388
3050000.0,-159.679561051388
3100000.0,-159.679561051388
3150000.0,-169.2670922861898
3200000.0,-169.2670922861898
3250000.0,-169.2670922861898
3300000.0,-169.2533543207667
3350000.0,-169.2670922861898
3400000.0,-169.2670922861898
3450000.0,-169.2533543207667
3500000.0,-169.2533543207667
3550000.0,-169.2670922861898
3600000.0,-168.93652041051996
3650000.0,-159.679561051388
3700000.0,-169.2533543207667
3750000.0,-169.2670922861898
3800000.0,-169.2533543207667
3850000.0,-169.2533543207667
3900000.0,-159.679561051388
3950000.0,-169.2533543207667
4000000.0,-169.2533543207667
4050000.0,-140.3497289011112
4100000.0,-169.2670922861898
4150000.0,-169.2533543207667
4200000.0,-169.2670922861898
4250000.0,-169.2670922861898
4300000.0,-159.679561051388
4350000.0,-169.2533543207667
4400000.0,-169.2670922861898
4450000.0,-169.21915463001577
4500000.0,-169.2670922861898
4550000.0,-169.2670922861898
4600000.0,-169.2670922861898
4650000.0,-169.2670922861898
4700000.0,-169.21915463001577
4750000.0,-169.21915463001577
4800000.0,-169.2533543207667
4850000.0,-169.2670922861898
4900000.0,-169.2670922861898
4950000.0,-169.2670922861898
5000000.0,-169.2533543207667
