objective_1,objective_2
-2.223157371684477,-7.348966031912741
0.9868815304346448,-7.888243712375517
1.172505808097838,-8.744909744648123
1.3241930460638955,-13.350457546679527
1.6092003054609907,-16.716131802782098
9.884483760593127,-54.13317414745207
2.572264617874631,-39.977452991529844
50.05444368960201,-253.41910794788876
57.821450193656446,-301.75572169815473
23.588063168722158,-198.4230530830731
75.15623168895213,-345.33816898963323
71.26827225279249,-342.1093283438424
95.21922180434228,-369.0343962457167
77.31055005374282,-359.84297898597987
68.34783410761645,-330.1478301970284
86.23675296895085,-368.51202911946535
